row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
10261,cat,find,frenchfries,hair,cat,kitty,4,0.5614,0.0106
10262,not,tomorrow,owie,not,apple,carrot,3,0.3233,0.2706
10263,shhh,shhh,quiet,mouse,cheek,lamp,1,0.9572,0.9572
10264,finger,find,feet,frenchfries,pool,dance,38,0.5078,0.0003
10265,for,think,for,eye,nose,penny,2,0.4859,0.2879
10266,clean,clean,on,child,chocolate,into,1,0.9886,0.9886
10267,finger,touch,yucky,finger,bye,snow,3,0.6101,0.0879
10268,goose,goose,duck,elephant,donkey,brown,1,0.6807,0.6807
10269,not,not,tomorrow,aunt,yes,icecream,1,0.2747,0.2747
10270,face,face,sad,mad,pretty,taste,1,0.8877,0.8877
10271,head,gum,stuck,kitty,store,napkin,59,0.8571,0.0000
10272,cheek,smile,eye,cheek,cry,ear,3,0.3712,0.2455
10273,old,old,balloon,water,smile,pencil,1,0.9674,0.9674
10274,high,high,tiger,police,fish,flag,1,0.5891,0.5891
10275,mouth,chin,tooth,cry,lips,tongue,8,0.3582,0.0670
10276,can,can,yes,mitten,carrot,aunt,1,0.9383,0.9383
10277,grandma,farm,mom,grandma,hate,dad,3,0.5618,0.1070
10278,grass,flag,thankyou,hot,giraffe,happy,15,0.2385,0.0103
10279,refrigerator,where,person,up,dog,refrigerator,5,0.2335,0.0547
10280,fall,fall,dance,pajamas,cut,read,1,0.8499,0.8499
10281,on,on,clean,mitten,touch,child,1,0.8415,0.8415
10282,potty,potty,where,go,penny,aunt,1,0.8126,0.8126
10283,bug,bug,hear,listen,pizza,horse,1,0.9992,0.9992
10284,same,same,like,stay,jeans,that,1,0.9360,0.9360
10285,why,why,sick,hair,find,sticky,1,0.9879,0.9879
10286,see,see,kitty,look,kiss,snack,1,0.9540,0.9540
10287,shower,shower,outside,sun,dryer,noisy,1,0.9999,0.9999
10288,kitty,kitty,see,dog,look,kiss,1,0.5916,0.5916
10289,person,blue,bed,beside,bad,tree,31,0.4318,0.0017
10290,room,room,before,pizza,close,flag,1,0.8702,0.8702
10291,glasswindow,giraffe,moon,black,first,green,20,0.3195,0.0018
10292,arm,puzzle,arm,ride,all,frenchfries,2,0.2681,0.2172
10293,pencil,pen,doll,pencil,who,cheek,3,0.7383,0.0853
10294,kiss,kiss,food,blow,flower,pajamas,1,0.9975,0.9975
10295,tree,fireman,hat,garbage,tree,sick,4,0.4319,0.0667
10296,animal,have,animal,thirsty,beside,bath,2,0.9346,0.0576
10297,ride,ride,dance,read,stairs,fall,1,0.9847,0.9847
10298,orange,drop,can,car,yes,mitten,22,0.5980,0.0009
10299,goose,duck,goose,boy,blow,elephant,2,0.3714,0.2793
10300,clean,clean,child,pool,quiet,table,1,0.9977,0.9977
10301,tooth,tooth,glasswindow,tongue,red,finger,1,0.8259,0.8259
10302,dance,zipper,weus,face,thirsty,fall,7,0.8341,0.0000
10303,go,wait,many,go,wet,finish,3,0.4073,0.0939
10304,dirty,dirty,pool,empty,frenchfries,touch,1,0.5013,0.5013
10305,water,water,fine,talk,man,old,1,0.9999,0.9999
10306,lamp,lamp,balloon,shower,helicopter,sun,1,0.9863,0.9863
10307,high,high,shower,penny,hen,horse,1,0.9878,0.9878
10308,tooth,tooth,glasswindow,tongue,chin,lips,1,0.6140,0.6140
10309,mitten,bye,boy,mitten,puppy,cowboy,3,0.3933,0.1013
10310,make,finger,make,gift,give,tooth,2,0.4150,0.0784
10311,lamp,taste,lamp,noisy,cheek,empty,2,0.8295,0.0662
10312,there,grass,happy,thankyou,close,all,7,0.7877,0.0150
10313,milk,milk,car,drawer,refrigerator,make,1,0.9951,0.9951
10314,garbage,garbage,doll,dryer,police,gift,1,0.9877,0.9877
10315,drawer,drawer,puppy,car,fast,milk,1,0.9998,0.9998
10316,drawer,car,drawer,pajamas,milk,many,2,0.4788,0.2098
10317,callonphone,callonphone,yellow,every,now,yourself,1,0.9999,0.9999
10318,why,why,sick,think,if,hair,1,0.9982,0.9982
10319,wet,wet,outside,go,drawer,wolf,1,0.7517,0.7517
10320,penny,penny,pool,helicopter,pajamas,mitten,1,0.8263,0.8263
10321,aunt,can,that,mitten,yes,apple,25,0.2633,0.0024
10322,touch,touch,yucky,find,snow,empty,1,0.9290,0.9290
10323,clown,clown,food,flower,wolf,kiss,1,0.9815,0.9815
10324,jacket,zipper,bath,jacket,yourself,puzzle,3,0.6310,0.1211
10325,open,open,book,elephant,all,quiet,1,0.3105,0.3105
10326,dirty,dirty,empty,clean,touch,on,1,0.9640,0.9640
10327,have,have,animal,thirsty,bath,beside,1,0.6310,0.6310
10328,frog,frog,jump,blow,zebra,fall,1,1.0000,1.0000
10329,fireman,fireman,pretend,grandpa,hello,make,1,1.0000,1.0000
10330,brother,brother,up,wake,penny,why,1,1.0000,1.0000
10331,owl,owl,store,home,kiss,bug,1,0.9757,0.9757
10332,moon,moon,penny,go,there,gift,1,0.4855,0.4855
10333,chair,frog,look,jump,stairs,fall,7,0.4701,0.0038
10334,callonphone,finish,find,look,snow,TV,37,0.1757,0.0016
10335,hesheit,backyard,pool,jeans,cut,helicopter,29,0.2631,0.0019
10336,why,head,why,smile,napkin,before,2,0.6303,0.3463
10337,thankyou,thankyou,all,blow,fish,bedroom,1,0.8978,0.8978
10338,now,now,yellow,callonphone,if,backyard,1,0.9993,0.9993
10339,smile,smile,story,before,cloud,black,1,0.7902,0.7902
10340,high,high,penny,black,because,helicopter,1,0.9755,0.9755
10341,talk,fine,water,talk,cat,old,3,0.1450,0.1326
10342,down,zipper,weus,down,thirsty,face,3,0.9804,0.0020
10343,hot,mad,hot,clown,wolf,go,2,0.9266,0.0315
10344,make,make,milk,carrot,fast,refrigerator,1,0.9317,0.9317
10345,hen,hen,bug,person,uncle,helicopter,1,0.8881,0.8881
10346,backyard,open,book,there,boat,blue,128,0.4254,0.0001
10347,on,duck,blow,owl,boy,flower,12,0.4631,0.0091
10348,face,face,sad,pretty,sick,grass,1,0.9424,0.9424
10349,grandpa,grandpa,dad,man,flag,brother,1,0.7494,0.7494
10350,pencil,pen,pencil,garbage,doll,dryer,2,0.5412,0.2203
10351,goose,goose,duck,bye,boy,bed,1,0.3305,0.3305
10352,food,food,napkin,blue,nap,pajamas,1,0.9914,0.9914
10353,night,night,another,into,jeans,any,1,0.8419,0.8419
10354,empty,empty,yellow,finish,touch,taste,1,0.8701,0.8701
10355,any,any,girl,bad,another,every,1,0.9997,0.9997
10356,brother,brother,hide,every,man,girl,1,0.9544,0.9544
10357,jump,jump,ride,drop,stairs,chair,1,0.5996,0.5996
10358,listen,radio,cat,hear,hate,drink,7,0.6715,0.0084
10359,chin,chin,tongue,lips,say,mouth,1,0.5892,0.5892
10360,any,any,every,yourself,another,girl,1,0.9938,0.9938
10361,dog,all,smile,story,owie,gift,8,0.3281,0.0107
10362,sun,sun,shower,tree,hat,pretty,1,0.8833,0.8833
10363,gum,gum,hear,tiger,hot,jump,1,1.0000,1.0000
10364,read,read,vacuum,chair,dance,time,1,0.5592,0.5592
10365,not,not,nuts,hide,yesterday,girl,1,0.8447,0.8447
10366,mouth,smile,kitty,cry,mouth,pretty,4,0.2977,0.1109
10367,donkey,donkey,cowboy,boy,listen,horse,1,0.9738,0.9738
10368,dirty,dirty,empty,touch,clean,pool,1,0.9493,0.9493
10369,drawer,drawer,car,mitten,fast,many,1,1.0000,1.0000
10370,home,home,kiss,head,food,smile,1,0.8024,0.8024
10371,table,table,dirty,please,pig,clean,1,0.9987,0.9987
10372,home,home,kiss,head,store,sun,1,0.8886,0.8886
10373,pen,lion,pen,tiger,because,bug,2,0.7408,0.0609
10374,high,high,scissors,see,look,hat,1,1.0000,1.0000
10375,feet,feet,frenchfries,down,find,green,1,0.9931,0.9931
10376,water,zebra,frog,white,hate,fall,10,0.8360,0.0004
10377,bee,bee,bad,close,quiet,blue,1,0.9714,0.9714
10378,haveto,haveto,drop,down,can,jump,1,0.8601,0.8601
10379,drink,drink,balloon,cloud,grandpa,hear,1,0.5375,0.5375
10380,hair,yesterday,because,tree,cat,hair,5,0.4030,0.0402
10381,every,every,underwear,napkin,any,cheek,1,0.5249,0.5249
10382,car,owie,car,drawer,green,dog,2,0.8671,0.0589
10383,loud,hear,listen,loud,drink,cloud,3,0.5448,0.0948
10384,red,red,cry,lips,cheek,mouth,1,0.8680,0.8680
10385,lamp,lamp,balloon,taste,why,snack,1,0.9999,0.9999
10386,first,where,up,for,dog,face,7,0.4519,0.0155
10387,will,food,puppy,drink,balloon,bedroom,90,0.2244,0.0002
10388,minemy,minemy,please,happy,like,arm,1,0.8997,0.8997
10389,nuts,nuts,yesterday,apple,not,aunt,1,0.4700,0.4700
10390,scissors,scissors,high,cut,fall,look,1,0.7436,0.7436
10391,before,before,morning,tiger,happy,wait,1,0.9893,0.9893
10392,head,head,smile,before,home,hat,1,0.9972,0.9972
10393,cheek,cheek,cry,eye,ear,tooth,1,0.6565,0.6565
10394,table,table,arm,minemy,clean,please,1,0.8582,0.8582
10395,police,potty,gift,can,where,give,42,0.7673,0.0001
10396,radio,radio,clown,outside,go,cat,1,0.9966,0.9966
10397,fireman,why,jacket,touch,noisy,animal,140,0.2649,0.0001
10398,icecream,icecream,police,old,pencil,all,1,0.9999,0.9999
10399,snow,yucky,snow,finish,tree,sticky,2,0.5045,0.2455
10400,into,into,night,mitten,on,elephant,1,0.8218,0.8218
10401,drawer,many,car,drawer,now,mitten,3,0.5182,0.0909
10402,shirt,shirt,zebra,hungry,stuck,sleep,1,0.9764,0.9764
10403,weus,weus,feet,yes,arm,down,1,0.1359,0.1359
10404,that,that,stay,same,touch,pool,1,0.9738,0.9738
10405,glasswindow,glasswindow,say,thirsty,tooth,chin,1,0.4343,0.4343
10406,because,because,black,penny,moon,think,1,1.0000,1.0000
10407,taste,taste,hot,empty,bad,napkin,1,0.6171,0.6171
10408,sleep,sleep,sleepy,pretty,sun,nap,1,0.7077,0.7077
10409,potty,pencil,pen,goose,nap,potty,5,0.2137,0.0843
10410,up,up,sick,listen,why,go,1,0.7153,0.7153
10411,alligator,rain,alligator,hate,beside,radio,2,0.5055,0.1906
10412,finger,yucky,finger,touch,bye,snow,2,0.9731,0.0144
10413,brother,brother,wake,penny,up,because,1,1.0000,1.0000
10414,wait,wait,now,book,there,mitten,1,0.7992,0.7992
10415,chin,cow,cowboy,helicopter,drink,that,204,0.5101,0.0000
10416,frog,frog,jump,fall,dirty,ride,1,0.9989,0.9989
10417,lips,lips,mouth,eye,nose,face,1,0.3036,0.3036
10418,blow,blow,into,snow,bee,talk,1,1.0000,1.0000
10419,sticky,cat,kitty,sticky,bee,noisy,3,0.8418,0.0313
10420,who,not,who,nuts,yesterday,drop,2,0.2281,0.1114
10421,cowboy,cowboy,brother,boy,cow,man,1,0.7274,0.7274
10422,dryer,because,dry,black,dryer,fast,4,0.9998,0.0000
10423,aunt,icecream,aunt,not,old,gift,2,0.4679,0.3660
10424,mouth,eye,nose,mouth,first,lips,3,0.3475,0.1024
10425,sick,sick,why,fireman,taste,empty,1,0.5776,0.5776
10426,farm,mom,farm,dad,grandma,grandpa,2,0.9621,0.0174
10427,sad,sad,tree,mad,sleep,wet,1,0.9989,0.9989
10428,penny,penny,black,think,eye,smile,1,0.8391,0.8391
10429,face,high,penny,because,face,black,4,0.6489,0.0587
10430,smile,smile,store,kitty,toothbrush,cheek,1,0.9848,0.9848
10431,helicopter,balloon,story,owl,cloud,stairs,6,0.2042,0.0445
10432,lamp,cloud,shower,lamp,lion,rain,3,0.4424,0.1404
10433,grass,grass,giraffe,better,thankyou,cereal,1,0.7394,0.7394
10434,go,haveto,go,there,up,blue,2,0.3914,0.1589
10435,quiet,mouse,nose,noisy,shhh,cheek,8,0.9643,0.0008
10436,pencil,pencil,toy,pen,fast,cheek,1,0.6466,0.6466
10437,shhh,shhh,quiet,mouse,cheek,talk,1,0.9190,0.9190
10438,zebra,zebra,jeans,fish,finish,flag,1,0.5623,0.5623
10439,boy,cowboy,boy,owl,child,man,2,0.4408,0.4315
10440,fast,cry,because,dry,underwear,many,6,0.2583,0.0446
10441,mitten,mitten,bye,on,can,gift,1,0.8654,0.8654
10442,food,food,kiss,home,clown,wolf,1,0.8695,0.8695
10443,listen,radio,cat,hear,drink,hate,6,0.9117,0.0029
10444,grandpa,dad,grandpa,cloud,donkey,cowboy,2,0.6558,0.2677
10445,fireman,hello,fireman,boy,pretend,hat,2,0.8444,0.1115
10446,yucky,yucky,bye,touch,empty,feet,1,0.9895,0.9895
10447,weus,weus,hesheit,arm,carrot,toothbrush,1,0.5760,0.5760
10448,girl,girl,every,yourself,cheek,any,1,0.9160,0.9160
10449,chin,read,chocolate,look,helicopter,fall,218,0.2318,0.0000
10450,clown,radio,clown,gum,hot,old,2,0.7536,0.1979
10451,give,same,stay,like,jeans,that,122,0.4344,0.0000
10452,white,white,zebra,hungry,stuck,pretty,1,0.9884,0.9884
10453,wait,wait,taste,finger,tiger,hot,1,0.8096,0.8096
10454,ear,ear,fast,because,gift,dry,1,0.6307,0.6307
10455,toy,down,because,toy,for,horse,3,0.7017,0.0924
10456,yourself,yourself,another,every,girl,tomorrow,1,0.9843,0.9843
10457,can,can,yes,drop,mitten,loud,1,0.9011,0.9011
10458,boy,boy,cowboy,brother,hat,donkey,1,0.9905,0.9905
10459,why,if,head,yellow,why,callonphone,4,0.9579,0.0008
10460,car,car,milk,drawer,fast,make,1,0.7667,0.7667
10461,for,brother,think,for,penny,first,3,0.5659,0.1710
10462,pajamas,airplane,helicopter,cloud,cow,cowboy,44,0.6462,0.0000
10463,doll,think,ear,hear,penny,cat,9,0.4032,0.0023
10464,before,before,morning,why,outside,tiger,1,0.9999,0.9999
10465,hat,bedroom,napkin,morning,puppy,all,12,0.4980,0.0072
10466,lamp,lamp,balloon,wet,go,garbage,1,0.9813,0.9813
10467,mad,hot,go,wolf,bad,hungry,6,0.9971,0.0002
10468,scissors,scissors,cut,napkin,cute,dance,1,0.8088,0.8088
10469,many,outside,shower,many,sleepy,mad,3,0.8261,0.0489
10470,garbage,fall,owie,smile,vacuum,puzzle,18,0.3855,0.0036
10471,story,story,duck,smile,outside,all,1,0.8877,0.8877
10472,black,black,because,smile,first,penny,1,0.9957,0.9957
10473,puzzle,cloud,helicopter,green,puzzle,moon,4,0.5252,0.0430
10474,finish,finish,helicopter,noisy,snow,tree,1,0.9746,0.9746
10475,boat,there,book,boat,open,room,3,0.2926,0.2168
10476,lips,red,mouth,lips,chin,finger,3,0.5106,0.2050
10477,find,find,fireman,sticky,cowboy,pretend,1,0.8478,0.8478
10478,hesheit,hesheit,arm,underwear,toothbrush,who,1,0.5623,0.5623
10479,hello,hello,fireman,boy,pretend,will,1,0.8132,0.8132
10480,close,close,hello,blue,will,bee,1,0.3109,0.3109
10481,owie,toothbrush,black,down,cloud,helicopter,9,0.8192,0.0047
10482,wet,sun,sleepy,sleep,go,wet,5,0.5176,0.0336
10483,clown,clown,radio,mad,gum,home,1,0.9989,0.9989
10484,morning,morning,open,blue,tree,bee,1,0.4969,0.4969
10485,bed,flag,after,fish,glasswindow,close,148,0.8328,0.0000
10486,boy,boy,cowboy,donkey,brother,duck,1,0.9404,0.9404
10487,thankyou,thankyou,hot,bad,night,taste,1,0.8085,0.8085
10488,beside,before,scissors,owie,flower,store,106,0.2224,0.0001
10489,close,bee,close,open,brown,quiet,2,0.6843,0.2774
10490,lamp,after,touch,sticky,on,taste,35,0.1481,0.0045
10491,awake,brother,wake,awake,penny,yellow,3,0.2742,0.1020
10492,frog,frog,duck,fall,goose,zebra,1,1.0000,1.0000
10493,sticky,sticky,like,hate,taste,lamp,1,0.5890,0.5890
10494,bee,bee,cat,hate,boat,kitty,1,0.8767,0.8767
10495,toothbrush,toothbrush,pencil,pen,mouse,carrot,1,0.3999,0.3999
10496,after,mom,after,person,hate,will,2,0.3178,0.3114
10497,toy,ear,cat,noisy,brother,cowboy,21,0.4012,0.0096
10498,uncle,uncle,brown,refrigerator,up,where,1,1.0000,1.0000
10499,outside,will,can,after,finger,yucky,164,0.5164,0.0000
10500,bee,bee,duck,blow,goose,elephant,1,0.4993,0.4993
10501,down,shoe,weus,zipper,feet,can,6,0.4073,0.0364
10502,hate,hate,bee,say,kiss,balloon,1,0.3082,0.3082
10503,cat,cat,kitty,bee,noisy,hair,1,0.9676,0.9676
10504,no,no,duck,goose,nap,uncle,1,0.9201,0.9201
10505,boat,grass,boat,giraffe,morning,there,2,0.7530,0.1697
10506,open,chocolate,pool,feet,ride,underwear,36,0.4038,0.0000
10507,face,face,sad,pretty,look,sick,1,0.9216,0.9216
10508,there,fast,room,boat,book,fish,40,0.4562,0.0010
10509,child,child,cowboy,bed,kiss,empty,1,0.6556,0.6556
10510,pretend,pretend,tree,will,hair,hello,1,0.9744,0.9744
10511,tomorrow,tomorrow,every,owie,yourself,callonphone,1,0.7054,0.7054
10512,empty,tiger,empty,finish,after,hot,2,0.6931,0.2438
10513,bug,bug,hen,pizza,hear,underwear,1,0.9999,0.9999
10514,elephant,elephant,into,all,clean,bad,1,0.7955,0.7955
10515,pizza,cute,pizza,giraffe,napkin,better,2,0.5225,0.1175
10516,not,not,tomorrow,nuts,aunt,owie,1,0.9879,0.9879
10517,where,where,lamp,aunt,closet,refrigerator,1,0.7340,0.7340
10518,lion,lion,hair,garbage,radio,hat,1,0.5595,0.5595
10519,dance,dance,feet,store,ride,zipper,1,0.9979,0.9979
10520,helicopter,helicopter,horse,bug,hen,hear,1,0.9769,0.9769
10521,think,penny,think,for,brother,black,2,0.3994,0.3891
10522,doll,doll,tooth,mouse,who,glasswindow,1,0.9889,0.9889
10523,hot,hot,bad,elephant,blow,go,1,0.9995,0.9995
10524,hate,hate,cat,kitty,empty,lamp,1,0.3699,0.3699
10525,pen,clean,all,child,police,quiet,218,0.3211,0.0000
10526,weus,weus,zipper,thirsty,zebra,face,1,0.9353,0.9353
10527,lion,sad,look,face,pretty,bee,11,0.7290,0.0039
10528,into,into,on,elephant,mitten,clean,1,0.8165,0.8165
10529,hear,ear,go,gift,wake,haveto,19,0.9593,0.0002
10530,brown,brown,bed,will,napkin,bedroom,1,0.6138,0.6138
10531,cut,story,cut,hesheit,scissors,puppy,2,0.7507,0.1708
10532,cloud,cloud,balloon,hot,helicopter,rain,1,0.9260,0.9260
10533,hide,another,any,hide,man,underwear,3,0.5471,0.0337
10534,yourself,yourself,another,every,brother,grandpa,1,0.8101,0.8101
10535,rain,alligator,snow,rain,bye,cloud,3,0.5704,0.0999
10536,why,why,head,yellow,callonphone,now,1,0.9963,0.9963
10537,sun,sun,go,pretty,outside,snack,1,0.8085,0.8085
10538,bad,kitty,cat,finish,go,bad,5,0.4572,0.0390
10539,fireman,dad,fireman,grandpa,man,cowboy,2,0.5918,0.2100
10540,potty,potty,gift,pen,pencil,dryer,1,0.2824,0.2824
10541,nuts,alligator,that,any,car,mitten,47,0.1665,0.0006
10542,radio,radio,cat,shower,clown,blue,1,0.8494,0.8494
10543,tongue,frog,tongue,jump,ride,goose,2,0.6583,0.1459
10544,another,backyard,pencil,drop,jump,every,37,0.1917,0.0039
10545,think,think,home,if,head,kiss,1,0.5003,0.5003
10546,home,home,kiss,head,flower,food,1,0.8164,0.8164
10547,bird,haveto,bird,goose,hesheit,closet,2,0.3604,0.2464
10548,old,underwear,girl,orange,arm,dirty,9,0.8162,0.0030
10549,cloud,cloud,helicopter,noisy,rain,lamp,1,0.9590,0.9590
10550,pen,stuck,pencil,pretty,pool,pen,5,0.1829,0.0599
10551,all,all,thankyou,grass,sticky,give,1,0.8603,0.8603
10552,gum,gum,snack,noisy,look,see,1,0.9986,0.9986
10553,night,night,mitten,later,into,elephant,1,0.6647,0.6647
10554,room,scissors,underwear,cut,hen,pizza,13,0.8061,0.0001
10555,toothbrush,toothbrush,cheek,pen,pencil,tooth,1,0.8015,0.8015
10556,bye,bye,cowboy,snow,donkey,airplane,1,0.7375,0.7375
10557,thirsty,thirsty,same,like,snow,empty,1,0.3096,0.3096
10558,cat,cat,kitty,hair,noisy,store,1,0.9564,0.9564
10559,blow,blow,balloon,awake,wake,hot,1,0.9471,0.9471
10560,wolf,wolf,outside,go,cat,story,1,0.9579,0.9579
10561,pig,dirty,pig,clean,child,pool,2,0.7762,0.0509
10562,farm,TV,ride,helicopter,look,pizza,64,0.2982,0.0000
10563,pretend,find,fireman,pretend,sticky,yucky,3,0.9489,0.0084
10564,gum,gum,high,jump,hear,ride,1,0.9828,0.9828
10565,who,moon,who,doll,gift,awake,2,0.4303,0.3082
10566,man,man,sun,shower,shirt,hat,1,0.5290,0.5290
10567,dryer,because,dry,black,noisy,smile,9,0.8213,0.0017
10568,grandpa,grandpa,dad,man,fireman,cloud,1,0.8508,0.8508
10569,lion,lion,because,sad,tiger,hair,1,0.9999,0.9999
10570,wet,wet,lamp,go,many,sticky,1,0.9752,0.9752
10571,bed,flower,hair,cat,farm,home,14,0.3803,0.0116
10572,hello,go,sun,will,hello,blue,4,0.1791,0.0888
10573,pencil,helicopter,penny,pool,no,loud,87,0.7426,0.0000
10574,aunt,can,potty,mitten,aunt,yes,4,0.7475,0.0231
10575,will,hair,tree,listen,cat,hear,13,0.4977,0.0051
10576,stuck,stuck,pretty,dance,zipper,thirsty,1,1.0000,1.0000
10577,yes,drop,yes,down,jump,carrot,2,0.6165,0.2632
10578,open,close,open,bee,into,quiet,2,0.5997,0.2666
10579,hen,hen,bug,uncle,person,hear,1,0.9620,0.9620
10580,sun,pretty,sun,sleep,shower,nap,2,0.7314,0.2307
10581,tooth,cry,red,cheek,ear,lips,22,0.9005,0.0005
10582,mitten,finger,snow,bye,mitten,finish,4,0.9135,0.0065
10583,on,read,car,look,uncle,on,5,0.3807,0.0741
10584,drop,drop,jump,store,stairs,cloud,1,0.9956,0.9956
10585,pajamas,fine,brown,bye,after,chocolate,150,0.6086,0.0000
10586,open,open,morning,tree,why,outside,1,0.9977,0.9977
10587,down,down,stairs,drop,store,dance,1,0.9677,0.9677
10588,alligator,rain,cloud,helicopter,child,touch,9,0.9522,0.0007
10589,first,penny,toy,owie,fast,black,14,0.4216,0.0048
10590,kiss,kiss,clean,pool,bee,blow,1,0.4453,0.4453
10591,grass,grass,boat,there,cereal,balloon,1,0.9997,0.9997
10592,bath,girl,bath,underwear,not,yourself,2,0.4473,0.3540
10593,like,go,like,story,cat,sticky,2,0.3333,0.3314
10594,taste,taste,thankyou,napkin,cheek,happy,1,0.7337,0.7337
10595,alligator,alligator,rain,cloud,helicopter,snow,1,0.9862,0.9862
10596,child,toothbrush,smile,TV,owie,pen,24,0.1821,0.0066
10597,nuts,not,nuts,tomorrow,yourself,girl,2,0.9753,0.0151
10598,lips,chin,lips,mouth,red,cheek,2,0.3905,0.3513
10599,thankyou,thankyou,napkin,chin,bad,hot,1,0.7373,0.7373
10600,food,food,kiss,clown,pajamas,flower,1,0.9967,0.9967
10601,store,store,lion,horse,flag,man,1,0.6974,0.6974
10602,tomorrow,backyard,tomorrow,every,yellow,ear,2,0.8899,0.0328
10603,backyard,shhh,quiet,bee,pencil,pen,159,0.9292,0.0000
10604,pretty,pretty,sleepy,sleep,sun,mad,1,0.7066,0.7066
10605,flag,grandpa,dad,man,fireman,cloud,13,0.9715,0.0000
10606,pajamas,pajamas,jeans,same,if,drawer,1,0.7346,0.7346
10607,milk,milk,car,fast,drawer,refrigerator,1,0.9964,0.9964
10608,potty,potty,pen,pencil,aunt,TV,1,0.4617,0.4617
10609,bad,cat,kitty,hate,lamp,why,224,0.6140,0.0000
10610,head,head,home,smile,kiss,if,1,0.9995,0.9995
10611,down,dance,down,vacuum,feet,haveto,2,0.4454,0.1999
10612,toothbrush,toothbrush,pen,pencil,carrot,cheek,1,0.9974,0.9974
10613,gift,gift,give,first,later,garbage,1,0.8324,0.8324
10614,empty,helicopter,lion,empty,donkey,moon,3,0.4476,0.0980
10615,dance,dance,stairs,cloud,ride,jump,1,0.5471,0.5471
10616,drop,drop,lamp,backyard,into,dance,1,0.8616,0.8616
10617,helicopter,hesheit,pencil,pen,TV,time,30,0.1727,0.0074
10618,scissors,scissors,cut,high,stuck,dance,1,0.4860,0.4860
10619,morning,morning,tree,fireman,garbage,sick,1,0.3777,0.3777
10620,orange,icecream,gift,give,can,refrigerator,13,0.3667,0.0042
10621,have,have,thirsty,animal,beside,pizza,1,0.8828,0.8828
10622,clown,clown,radio,gum,outside,hot,1,0.7636,0.7636
10623,finish,tree,noisy,finish,balloon,go,3,0.5438,0.0390
10624,airplane,airplane,touch,cowboy,hair,like,1,0.9996,0.9996
10625,noisy,dance,fall,toothbrush,vacuum,cereal,29,0.4261,0.0005
10626,alligator,grandpa,dad,cloud,man,helicopter,6,0.5867,0.0031
10627,doll,icecream,doll,aunt,pencil,pen,2,0.8378,0.1519
10628,moon,moon,awake,wake,listen,later,1,0.9908,0.9908
10629,face,face,cry,look,penny,ear,1,0.9128,0.9128
10630,tiger,tiger,before,better,because,lion,1,0.9997,0.9997
10631,all,ride,go,tongue,that,garbage,14,0.5400,0.0014
10632,food,food,clown,kiss,flower,milk,1,0.9849,0.9849
10633,drink,drink,chocolate,listen,hear,balloon,1,0.6617,0.6617
10634,uncle,uncle,stairs,jump,no,snow,1,0.9894,0.9894
10635,shhh,shhh,mouse,quiet,pretend,balloon,1,0.9819,0.9819
10636,close,close,before,chocolate,story,puppy,1,0.9992,0.9992
10637,hate,kitty,puppy,see,dog,sticky,8,0.4699,0.0172
10638,toy,toy,pencil,potty,fast,pen,1,0.9943,0.9943
10639,green,green,store,pencil,horse,pen,1,0.9999,0.9999
10640,if,feet,blow,find,frenchfries,that,11,0.8694,0.0009
10641,orange,orange,icecream,old,not,frog,1,0.4812,0.4812
10642,nuts,yesterday,nuts,icecream,aunt,apple,2,0.4602,0.2866
10643,hot,hot,blow,chocolate,old,balloon,1,0.9941,0.9941
10644,tomorrow,tomorrow,every,yourself,owie,callonphone,1,0.9924,0.9924
10645,shower,shower,outside,sun,hair,radio,1,0.9998,0.9998
10646,morning,morning,tree,sick,blue,why,1,0.7706,0.7706
10647,like,like,white,hungry,shirt,go,1,0.8128,0.8128
10648,apple,apple,give,tooth,dryer,gift,1,0.9934,0.9934
10649,same,stay,same,like,that,hate,2,0.5105,0.1069
10650,go,penny,cry,black,eye,nose,10,0.3168,0.0177
10651,no,no,on,goose,duck,pizza,1,0.9932,0.9932
10652,nap,ear,backyard,apple,fall,smile,9,0.1790,0.0331
10653,black,black,because,penny,shower,think,1,0.9413,0.9413
10654,story,dad,man,fireman,sleepy,grandpa,18,0.6202,0.0000
10655,close,close,room,before,bedroom,pizza,1,0.9017,0.9017
10656,clean,clean,chocolate,on,pool,touch,1,0.9635,0.9635
10657,mitten,bye,mitten,yucky,if,snow,2,0.9840,0.0057
10658,can,drop,can,down,jump,puzzle,2,0.4576,0.1671
10659,haveto,where,later,go,haveto,gift,4,0.8038,0.0213
10660,happy,close,before,there,room,glasswindow,17,0.4788,0.0032
10661,child,child,why,sick,noisy,head,1,0.5864,0.5864
10662,haveto,haveto,can,yes,pencil,where,1,0.5157,0.5157
10663,loud,loud,refrigerator,fast,ear,yes,1,0.8377,0.8377
10664,high,high,tiger,radio,scissors,see,1,0.9910,0.9910
10665,cut,cut,scissors,fall,dance,room,1,0.9364,0.9364
10666,where,where,closet,uncle,up,refrigerator,1,1.0000,1.0000
10667,apple,apple,toy,owie,carrot,potty,1,0.9116,0.9116
10668,lamp,wet,lamp,give,balloon,puppy,2,0.8595,0.0483
10669,clean,clean,into,pool,open,mitten,1,0.9035,0.9035
10670,dryer,boat,cereal,hate,there,many,9,0.3033,0.0089
10671,cat,cat,kitty,radio,go,hate,1,0.8263,0.8263
