row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
12394,pretty,pretty,sleep,wet,see,sleepy,1,0.9601,0.9601
12395,water,water,fine,wet,loud,sad,1,0.9999,0.9999
12396,drawer,many,milk,fast,drawer,car,4,0.2984,0.0514
12397,up,moon,penny,up,because,go,3,0.6125,0.1142
12398,thirsty,thirsty,stuck,zipper,weus,say,1,0.9961,0.9961
12399,scissors,cut,scissors,dance,room,high,2,0.6493,0.3487
12400,garbage,garbage,doll,police,dryer,dry,1,0.8747,0.8747
12401,TV,TV,potty,hen,bird,black,1,0.9665,0.9665
12402,sleepy,sleep,sleepy,nap,pretty,wolf,2,0.4977,0.4969
12403,fall,fall,scissors,dance,cut,pool,1,0.9690,0.9690
12404,open,lion,cowboy,tree,fireman,hat,121,0.4166,0.0001
12405,frog,frog,duck,snack,fall,cut,1,1.0000,1.0000
12406,can,can,haveto,yes,loud,nap,1,0.8003,0.8003
12407,tooth,glasswindow,tooth,tongue,mouth,nose,2,0.7633,0.2219
12408,hear,hen,bug,hear,horse,listen,3,0.5849,0.0260
12409,cute,scissors,cute,owie,room,napkin,2,0.6026,0.3040
12410,sun,sun,lamp,shower,rain,cowboy,1,0.6749,0.6749
12411,owl,owl,cowboy,icecream,sun,blow,1,0.9997,0.9997
12412,donkey,donkey,boy,horse,brother,cow,1,0.9962,0.9962
12413,tomorrow,tomorrow,yourself,every,owie,not,1,0.9994,0.9994
12414,taste,taste,empty,why,finger,sticky,1,0.9964,0.9964
12415,many,shower,many,if,mitten,outside,2,0.9488,0.0500
12416,touch,touch,snow,look,empty,like,1,0.9929,0.9929
12417,cry,cry,red,nose,mouth,lips,1,0.5055,0.5055
12418,later,later,tomorrow,wake,TV,there,1,0.6753,0.6753
12419,old,orange,bug,old,drink,mom,3,0.4309,0.2084
12420,another,another,every,better,tomorrow,why,1,0.8953,0.8953
12421,yellow,head,same,callonphone,before,yellow,5,0.4060,0.0269
12422,haveto,haveto,gift,moon,doll,hear,1,0.6801,0.6801
12423,face,face,mouth,lips,look,pretty,1,0.8768,0.8768
12424,pajamas,lamp,tree,blue,balloon,now,13,0.2217,0.0155
12425,green,green,go,moon,awake,who,1,0.9996,0.9996
12426,cow,cow,cowboy,yesterday,drink,donkey,1,0.9982,0.9982
12427,thirsty,thirsty,animal,have,pizza,stuck,1,0.6497,0.6497
12428,napkin,flower,napkin,food,cereal,kitty,2,0.8360,0.0425
12429,puppy,puppy,give,cereal,fall,kitty,1,0.8764,0.8764
12430,blue,bad,on,bye,close,blue,5,0.2887,0.0363
12431,for,for,penny,go,nose,look,1,1.0000,1.0000
12432,where,no,up,stairs,where,uncle,4,0.2614,0.1270
12433,zebra,jeans,night,zebra,cut,feet,3,0.6306,0.0158
12434,later,brother,callonphone,cry,later,why,4,0.3558,0.1060
12435,beside,bath,have,animal,jeans,beside,5,0.3492,0.0620
12436,bath,bath,animal,have,jacket,haveto,1,0.7481,0.7481
12437,like,like,white,fine,zebra,man,1,0.9831,0.9831
12438,another,another,any,every,all,jeans,1,0.9989,0.9989
12439,backyard,mitten,face,fireman,night,sad,50,0.6584,0.0000
12440,shower,lion,shower,head,hat,because,2,0.7824,0.1530
12441,give,give,sticky,fall,wet,puppy,1,0.7668,0.7668
12442,bye,bye,night,elephant,donkey,brown,1,0.9363,0.9363
12443,because,doll,because,gift,balloon,pen,2,0.9806,0.0144
12444,every,every,any,puppy,all,yellow,1,0.5422,0.5422
12445,shirt,shirt,table,rain,hot,bad,1,0.9358,0.9358
12446,rain,cloud,helicopter,rain,shower,lion,3,0.9966,0.0009
12447,icecream,icecream,snack,aunt,old,doll,1,1.0000,1.0000
12448,look,see,look,fall,scissors,hate,2,0.9881,0.0043
12449,nap,sleepy,sleep,nap,pretty,sun,3,0.4843,0.1208
12450,wake,later,wake,awake,tomorrow,brother,2,0.7248,0.1541
12451,first,first,face,think,cry,up,1,0.3922,0.3922
12452,lips,lips,cheek,mouth,chin,eye,1,0.6672,0.6672
12453,boat,many,boat,finish,wet,give,2,0.2033,0.1878
12454,fast,milk,vacuum,fast,drawer,gift,3,0.5490,0.1739
12455,touch,touch,find,hate,yucky,face,1,0.9377,0.9377
12456,grandpa,nap,sleep,pretty,go,sleepy,10,0.4579,0.0065
12457,napkin,napkin,cute,now,thankyou,wet,1,0.9980,0.9980
12458,pretend,pretend,grandpa,will,tree,dad,1,0.9985,0.9985
12459,haveto,haveto,gift,ear,dry,hear,1,0.6854,0.6854
12460,shhh,shhh,lamp,quiet,up,tongue,1,0.9919,0.9919
12461,hat,hat,sick,head,bedroom,why,1,0.9932,0.9932
12462,green,green,toothbrush,pencil,go,moon,1,0.9999,0.9999
12463,refrigerator,uncle,fireman,refrigerator,up,sun,3,0.9853,0.0026
12464,snow,hello,snow,bye,fireman,frenchfries,2,0.6428,0.1741
12465,aunt,aunt,icecream,girl,mitten,potty,1,0.9998,0.9998
12466,table,table,dirty,on,clean,helicopter,1,0.6356,0.6356
12467,why,why,if,now,yellow,pajamas,1,0.9580,0.9580
12468,drawer,vacuum,drawer,car,milk,make,2,0.8425,0.1029
12469,stay,into,stay,pool,same,elephant,2,0.8491,0.0426
12470,minemy,fine,all,empty,pizza,no,213,0.0785,0.0002
12471,water,water,talk,story,old,fine,1,0.9995,0.9995
12472,owl,owl,elephant,cowboy,store,cow,1,0.8613,0.8613
12473,sleepy,pizza,napkin,cereal,glasswindow,head,35,0.3113,0.0000
12474,frenchfries,frenchfries,feet,if,find,yucky,1,0.9888,0.9888
12475,puzzle,puzzle,hide,beside,fine,person,1,0.7079,0.7079
12476,dry,dry,aunt,ear,dryer,loud,1,0.9396,0.9396
12477,giraffe,giraffe,because,stairs,arm,night,1,0.9557,0.9557
12478,penny,penny,first,black,think,eye,1,0.9872,0.9872
12479,fine,talk,fine,bad,finish,noisy,2,0.3691,0.1255
12480,man,grandpa,dad,donkey,man,flag,4,0.4971,0.0585
12481,any,any,bad,another,girl,every,1,0.9987,0.9987
12482,jacket,outside,store,jacket,lion,lamp,3,0.6814,0.0299
12483,napkin,high,dance,scissors,cut,stuck,8,0.4231,0.0066
12484,taste,taste,finger,snack,why,bee,1,0.9983,0.9983
12485,that,stay,that,chocolate,bye,jeans,2,0.6067,0.2289
12486,car,dog,drawer,up,because,car,5,0.4221,0.0463
12487,uncle,uncle,refrigerator,person,hen,look,1,0.9995,0.9995
12488,grass,grass,mitten,cereal,boat,giraffe,1,0.9999,0.9999
12489,bedroom,flag,room,fish,bedroom,after,4,0.6238,0.0140
12490,if,if,head,why,smile,cat,1,0.6980,0.6980
12491,icecream,icecream,pen,pencil,potty,aunt,1,0.9997,0.9997
12492,later,later,wake,up,awake,all,1,0.9991,0.9991
12493,boat,grass,boat,give,there,cereal,2,0.7451,0.0852
12494,many,many,give,boat,every,grass,1,0.7482,0.7482
12495,happy,happy,please,minemy,thankyou,bad,1,0.9999,0.9999
12496,person,fish,milk,close,beside,open,35,0.3156,0.0020
12497,green,green,go,high,down,pencil,1,0.9997,0.9997
12498,smile,smile,better,empty,giraffe,head,1,0.6793,0.6793
12499,elephant,elephant,all,bedroom,bed,nap,1,0.8184,0.8184
12500,before,before,cereal,close,smile,flag,1,0.7817,0.7817
12501,yes,yes,shoe,can,down,drop,1,0.5301,0.5301
12502,minemy,please,minemy,happy,hungry,arm,2,0.7166,0.2768
12503,glasswindow,lips,tooth,mouth,chin,tongue,6,0.4222,0.0369
12504,boy,hello,blue,closet,bedroom,will,10,0.6598,0.0009
12505,puppy,store,outside,wolf,think,cat,15,0.2893,0.0115
12506,drink,cloud,drink,dad,look,man,2,0.7808,0.1574
12507,food,food,pajamas,sleep,grass,flower,1,0.5939,0.5939
12508,thirsty,chin,red,thirsty,mouth,lips,3,0.3535,0.1017
12509,another,another,better,any,drawer,every,1,0.7611,0.7611
12510,grass,grass,cereal,taste,boat,napkin,1,0.9997,0.9997
12511,haveto,gift,haveto,give,fast,later,2,0.5803,0.3561
12512,stay,stay,that,same,backyard,like,1,0.8768,0.8768
12513,yourself,brother,every,hide,man,closet,61,0.8287,0.0000
12514,feet,zebra,police,brown,no,uncle,163,0.3108,0.0000
12515,pajamas,pajamas,jeans,that,stay,same,1,0.2771,0.2771
12516,toothbrush,toothbrush,pen,mouse,icecream,pencil,1,0.8775,0.8775
12517,red,thirsty,stuck,red,glasswindow,mouth,3,0.6616,0.0350
12518,sick,ear,because,hear,face,think,9,0.2575,0.0132
12519,blow,blow,jump,all,lamp,icecream,1,0.7878,0.7878
12520,smile,smile,pizza,head,napkin,better,1,0.9011,0.9011
12521,because,because,dry,black,moon,doll,1,1.0000,1.0000
12522,snack,bee,cowboy,pretend,yucky,cat,7,0.4359,0.0183
12523,taste,taste,noisy,cheek,empty,bee,1,0.9802,0.9802
12524,zebra,zebra,pajamas,please,minemy,fine,1,0.9710,0.9710
12525,wolf,wolf,sleep,sleepy,pretty,nap,1,0.7637,0.7637
12526,into,clean,into,bad,close,elephant,2,0.4724,0.2742
12527,because,because,fast,lion,doll,dry,1,0.9997,0.9997
12528,bye,bye,donkey,boy,mitten,elephant,1,0.9756,0.9756
12529,cat,cat,kitty,cloud,story,noisy,1,0.8240,0.8240
12530,fast,arm,happy,beside,boat,kitty,38,0.3083,0.0008
12531,feet,feet,frenchfries,talk,loud,bee,1,0.9267,0.9267
12532,shirt,shirt,yucky,fine,zebra,quiet,1,0.8552,0.8552
12533,any,any,girl,another,elephant,that,1,0.5592,0.5592
12534,because,because,ear,black,dry,penny,1,0.9998,0.9998
12535,down,cloud,down,lamp,jump,store,2,0.5073,0.2954
12536,alligator,alligator,stairs,rain,mitten,puzzle,1,0.8874,0.8874
12537,cereal,pen,garbage,bird,cereal,pencil,4,0.2499,0.0361
12538,hide,nuts,not,hide,yourself,beside,3,0.7873,0.0107
12539,zebra,zebra,happy,animal,have,please,1,0.9641,0.9641
12540,many,many,give,mitten,wet,finish,1,0.9999,0.9999
12541,same,closet,all,police,pajamas,shhh,11,0.2372,0.0107
12542,nap,bedroom,bed,will,bee,nap,5,0.5373,0.0030
12543,sticky,sticky,yucky,touch,say,hate,1,0.8102,0.8102
12544,feet,feet,pencil,all,cut,yes,1,0.9987,0.9987
12545,night,night,on,jeans,into,sleep,1,0.6199,0.6199
12546,cut,helicopter,hen,fall,cut,see,4,0.4548,0.0146
12547,toy,toy,pencil,pen,potty,fast,1,0.9725,0.9725
12548,jacket,now,jacket,jeans,callonphone,shirt,2,0.5296,0.3451
12549,white,white,hungry,give,many,thankyou,1,0.3131,0.3131
12550,hello,hello,all,closet,sun,pretend,1,0.8116,0.8116
12551,stairs,brown,bed,napkin,fine,hungry,222,0.3355,0.0000
12552,bad,bad,better,happy,napkin,beside,1,0.3803,0.3803
12553,thankyou,thankyou,bad,napkin,happy,close,1,0.7307,0.7307
12554,penny,nose,go,black,green,first,6,0.5788,0.0143
12555,hello,hello,blue,fireman,brown,elephant,1,0.9539,0.9539
12556,now,now,pajamas,napkin,drawer,callonphone,1,0.9996,0.9996
12557,rain,rain,alligator,on,helicopter,snow,1,0.8579,0.8579
12558,vacuum,vacuum,store,jeans,there,white,1,0.1850,0.1850
12559,happy,happy,please,minemy,arm,better,1,0.9260,0.9260
12560,milk,cereal,fast,giraffe,milk,drawer,4,0.2580,0.0480
12561,bedroom,bedroom,room,grass,boat,will,1,0.8607,0.8607
12562,brown,brown,quiet,close,bee,puppy,1,0.9835,0.9835
12563,brother,brother,up,hen,because,wake,1,0.9988,0.9988
12564,tiger,tiger,hot,napkin,smile,better,1,0.9843,0.9843
12565,mom,moon,doll,balloon,awake,gift,159,0.9794,0.0000
12566,toothbrush,pen,pencil,toothbrush,napkin,lips,3,0.6576,0.0566
12567,pencil,pencil,pen,cheek,toothbrush,tooth,1,0.5046,0.5046
12568,taste,taste,sad,wait,snack,finger,1,0.9983,0.9983
12569,goose,goose,duck,boy,bird,bye,1,0.7864,0.7864
12570,read,dance,time,read,feet,zebra,3,0.7050,0.0820
12571,arm,arm,weus,garbage,down,ride,1,0.9603,0.9603
12572,up,up,listen,wake,brother,moon,1,0.9965,0.9965
12573,lion,lion,because,hat,beside,tiger,1,0.9999,0.9999
12574,think,weus,shoe,thirsty,arm,icecream,229,0.9595,0.0000
12575,table,table,dirty,minemy,clean,arm,1,0.9959,0.9959
12576,tooth,tooth,glasswindow,lips,nose,doll,1,0.6145,0.6145
12577,pretend,mitten,duck,pizza,jeans,arm,93,0.7177,0.0000
12578,nap,nap,pizza,helicopter,mitten,stairs,1,0.4080,0.4080
12579,sleepy,flag,head,bedroom,after,smile,111,0.3376,0.0000
12580,gift,doll,gift,closet,moon,awake,2,0.6795,0.2717
12581,toothbrush,who,pen,toothbrush,mouse,not,3,0.6085,0.0506
12582,water,sad,water,wet,fine,red,2,0.4555,0.3536
12583,grandpa,mom,farm,grandpa,pretend,cat,3,0.4335,0.1050
12584,grandma,grandma,mom,drink,mitten,bye,1,0.9814,0.9814
12585,blow,blow,man,into,balloon,bee,1,1.0000,1.0000
12586,shirt,zebra,shirt,white,like,fine,2,0.8093,0.1144
12587,refrigerator,refrigerator,uncle,look,loud,where,1,0.4726,0.4726
12588,horse,hen,bug,horse,zebra,hear,3,0.3969,0.2609
12589,red,red,say,chin,thirsty,cute,1,0.7807,0.7807
12590,alligator,alligator,rain,cloud,helicopter,car,1,0.9832,0.9832
12591,finger,wait,finger,taste,thankyou,finish,2,0.9421,0.0258
12592,potty,stairs,elephant,helicopter,night,cloud,187,0.2730,0.0000
12593,blow,stairs,jump,drop,dance,ride,30,0.4024,0.0002
12594,down,down,stairs,feet,cloud,night,1,0.9762,0.9762
12595,yourself,yourself,every,girl,tomorrow,hide,1,0.8010,0.8010
12596,first,ear,penny,first,go,hear,3,0.4587,0.0817
12597,dad,sun,hat,shower,tree,pretty,8,0.9040,0.0006
12598,man,dad,man,fireman,cloud,grandpa,2,0.7497,0.1808
12599,nap,nap,bed,bedroom,bee,blue,1,0.6533,0.6533
12600,farm,farm,mom,underwear,sad,fine,1,0.9543,0.9543
12601,think,think,why,hair,cow,sick,1,0.9999,0.9999
12602,shhh,cheek,shhh,mouse,nose,lips,2,0.6002,0.3627
12603,yes,yes,icecream,carrot,mitten,down,1,0.9998,0.9998
12604,mad,mad,sleepy,sleep,pretty,sad,1,0.5988,0.5988
12605,cheek,hear,drink,loud,listen,ear,25,0.3489,0.0040
12606,cute,cute,napkin,dog,room,scissors,1,0.7577,0.7577
12607,hen,hen,bug,underwear,snack,owie,1,0.6741,0.6741
12608,pizza,pizza,napkin,kitty,giraffe,arm,1,0.5685,0.5685
12609,gum,gum,look,underwear,see,stuck,1,0.9998,0.9998
12610,dirty,dirty,pool,clean,table,pig,1,0.9972,0.9972
12611,hide,puzzle,hide,girl,jacket,any,2,0.3904,0.3291
12612,store,store,toy,yellow,dance,green,1,0.9998,0.9998
12613,red,chin,thirsty,say,red,lips,4,0.3353,0.0925
12614,beside,after,fine,mom,bedroom,story,21,0.3513,0.0072
12615,nose,head,lion,home,noisy,hat,134,0.1514,0.0001
12616,toy,toy,green,pencil,pen,potty,1,0.8812,0.8812
12617,frog,frog,snack,fall,story,jump,1,0.9989,0.9989
12618,pen,pen,who,pencil,garbage,dryer,1,0.8255,0.8255
12619,glasswindow,glasswindow,tooth,chin,red,lips,1,0.9470,0.9470
12620,eye,tooth,eye,tongue,nose,cheek,2,0.4557,0.2373
12621,cry,cry,pizza,because,nose,why,1,0.9923,0.9923
12622,that,that,stay,same,jeans,backyard,1,0.9537,0.9537
12623,jeans,mitten,yes,jeans,car,into,3,0.4604,0.0706
12624,pajamas,callonphone,food,yellow,same,pizza,17,0.3363,0.0079
12625,brother,brother,because,for,hen,up,1,0.9953,0.9953
12626,tiger,tiger,lion,finish,hot,mad,1,0.9783,0.9783
12627,girl,girl,any,hide,every,yourself,1,0.9922,0.9922
12628,owl,cloud,lion,owl,cowboy,helicopter,3,0.3660,0.0963
12629,doll,doll,icecream,mouse,closet,awake,1,0.9990,0.9990
12630,carrot,drop,yes,carrot,can,mitten,3,0.4290,0.1443
12631,bye,bye,boy,goose,brown,donkey,1,0.9950,0.9950
12632,cat,cloud,kitty,cat,story,frenchfries,3,0.4567,0.1772
12633,toothbrush,puzzle,time,stairs,carrot,ride,26,0.2024,0.0029
12634,fall,fall,refrigerator,pizza,look,underwear,1,0.3456,0.3456
12635,clown,clown,mad,wolf,sleepy,hot,1,0.9923,0.9923
12636,glasswindow,glasswindow,pizza,smile,close,flag,1,1.0000,1.0000
12637,bird,bird,closet,pen,into,carrot,1,0.9676,0.9676
12638,room,room,kitty,fish,please,puppy,1,0.3412,0.3412
12639,icecream,icecream,orange,old,toothbrush,girl,1,0.8717,0.8717
12640,wet,wet,farm,sad,wolf,mom,1,0.5947,0.5947
12641,food,food,flower,clown,pajamas,home,1,0.9897,0.9897
12642,eye,eye,nose,lips,mouth,face,1,0.7679,0.7679
12643,on,on,potty,no,nap,car,1,0.7116,0.7116
12644,black,black,go,green,smile,penny,1,0.6949,0.6949
12645,boat,boat,happy,beside,now,before,1,0.8972,0.8972
12646,tree,sad,face,sun,tree,nap,4,0.5777,0.0206
12647,milk,fast,milk,pretty,red,cute,2,0.5765,0.1873
12648,puppy,puppy,dog,kitty,first,fall,1,0.8134,0.8134
12649,orange,orange,icecream,old,carrot,balloon,1,0.9948,0.9948
12650,mad,mad,go,wolf,clown,sad,1,0.7952,0.7952
12651,like,dance,mouse,zipper,before,vacuum,162,0.0675,0.0010
12652,underwear,old,underwear,orange,snack,pretty,2,0.4856,0.4847
12653,pencil,pen,pencil,because,icecream,potty,2,0.8639,0.1300
12654,hot,hot,underwear,go,mad,fast,1,0.7828,0.7828
12655,fireman,fireman,grandpa,stairs,closet,night,1,0.9992,0.9992
12656,cat,kitty,cat,bee,loud,hair,2,0.3545,0.2980
12657,owie,snow,mitten,blow,into,bye,26,0.6484,0.0009
12658,underwear,mad,snack,clown,underwear,hot,4,0.2945,0.1125
12659,dryer,dryer,dry,because,refrigerator,fast,1,0.9918,0.9918
12660,aunt,aunt,icecream,backyard,jacket,all,1,1.0000,1.0000
12661,lips,lips,chin,tooth,mouth,cheek,1,0.7263,0.7263
12662,outside,go,face,clown,lion,give,8,0.3014,0.0262
12663,jeans,car,drawer,vacuum,make,jeans,5,0.6875,0.0173
12664,sun,sun,outside,sleep,nap,sad,1,0.8181,0.8181
12665,grass,grass,taste,boat,napkin,flower,1,0.9985,0.9985
12666,mom,mom,farm,cat,grandma,underwear,1,0.9036,0.9036
12667,animal,have,animal,bath,thirsty,napkin,2,0.7579,0.2399
12668,down,down,time,feet,later,hesheit,1,0.5583,0.5583
12669,dance,dance,ride,read,chair,fall,1,0.9965,0.9965
12670,food,food,kiss,home,flower,pajamas,1,0.9904,0.9904
12671,jacket,TV,ride,beside,thirsty,dance,193,0.5529,0.0000
12672,hungry,hungry,police,arm,owie,radio,1,0.9587,0.9587
12673,sleep,vacuum,on,into,dryer,read,138,0.0876,0.0007
12674,on,cereal,give,glasswindow,many,boat,138,0.8166,0.0000
12675,mitten,jeans,airplane,TV,pajamas,first,17,0.3135,0.0037
12676,sick,noisy,say,thirsty,find,finish,29,0.7004,0.0014
12677,white,white,owie,give,wolf,wet,1,0.9317,0.9317
12678,potty,potty,pencil,pen,TV,aunt,1,0.8674,0.8674
12679,into,make,old,snack,orange,red,184,0.1719,0.0003
12680,pajamas,for,helicopter,fireman,fall,penny,7,0.3560,0.0157
12681,snack,snack,flower,pen,napkin,pretty,1,0.9907,0.9907
12682,that,that,stay,same,backyard,like,1,0.9201,0.9201
12683,toy,toy,fast,dry,zipper,refrigerator,1,0.2088,0.2088
12684,read,read,pizza,look,TV,stairs,1,0.2860,0.2860
12685,cry,cry,red,nose,tooth,mouth,1,0.6007,0.6007
12686,quiet,quiet,bee,clean,shhh,man,1,0.9854,0.9854
12687,table,table,please,minemy,arm,pig,1,0.8938,0.8938
12688,eye,eye,lips,mouth,nose,owie,1,0.6363,0.6363
12689,dance,dance,feet,down,pool,jump,1,0.9984,0.9984
12690,hesheit,child,no,pizza,kiss,go,36,0.1098,0.0058
12691,snow,close,touch,snow,yucky,grandma,3,0.2713,0.1286
12692,will,will,all,brown,bedroom,pizza,1,0.5113,0.5113
12693,tooth,glasswindow,tooth,tongue,chin,lips,2,0.5738,0.3885
12694,like,like,pajamas,sticky,balloon,white,1,0.9847,0.9847
12695,up,up,closet,moon,later,listen,1,0.9969,0.9969
12696,frenchfries,old,if,sad,drawer,home,41,0.4100,0.0004
12697,balloon,balloon,noisy,loud,dryer,lamp,1,0.9748,0.9748
12698,hungry,hungry,napkin,please,animal,thirsty,1,0.9967,0.9967
12699,carrot,potty,TV,where,into,pen,246,0.3386,0.0000
12700,farm,farm,wet,snack,hot,cat,1,0.5277,0.5277
12701,noisy,noisy,cheek,taste,sad,lips,1,0.9317,0.9317
12702,see,see,look,wolf,kitty,snack,1,0.9992,0.9992
12703,close,close,fireman,bee,mitten,into,1,0.9839,0.9839
12704,wait,wait,taste,finger,sad,mitten,1,0.9465,0.9465
12705,see,see,wolf,stuck,pretty,look,1,0.9776,0.9776
12706,scissors,hen,bug,helicopter,scissors,fall,4,0.6424,0.0564
12707,table,table,pig,please,on,minemy,1,0.3877,0.3877
12708,food,food,drawer,pajamas,clown,many,1,0.8751,0.8751
12709,face,brother,for,because,first,sick,7,0.8627,0.0071
12710,bath,bath,jacket,girl,animal,beside,1,0.8190,0.8190
12711,nose,mouth,red,lips,pretty,snack,7,0.2988,0.0191
12712,make,make,old,refrigerator,milk,up,1,0.7511,0.7511
12713,dog,owie,dog,all,say,green,2,0.6132,0.1481
12714,snack,boat,blue,beside,bed,after,247,0.4938,0.0000
12715,pig,pig,dirty,child,backyard,frog,1,0.6272,0.6272
12716,dad,dad,grandpa,man,mom,fireman,1,0.9506,0.9506
12717,grandpa,grandpa,dad,fireman,man,cowboy,1,0.9346,0.9346
12718,make,make,old,orange,yucky,icecream,1,0.6088,0.6088
12719,bed,bed,nap,night,bedroom,tree,1,0.9477,0.9477
12720,wet,wet,go,white,wolf,snack,1,0.7296,0.7296
12721,glasswindow,moon,balloon,hen,cereal,black,27,0.5634,0.0006
12722,shoe,shoe,puzzle,there,chocolate,cut,1,0.9115,0.9115
12723,outside,outside,go,giraffe,wet,shower,1,0.8594,0.8594
12724,make,old,make,pencil,icecream,pen,2,0.6818,0.2610
12725,hear,aunt,frog,snack,ear,backyard,165,0.3279,0.0000
12726,car,drawer,car,milk,fast,make,2,0.6431,0.3430
12727,chair,look,no,chair,uncle,stairs,3,0.3465,0.1788
12728,taste,sticky,taste,yucky,finger,hate,2,0.5925,0.3258
12729,girl,girl,any,hide,nuts,aunt,1,1.0000,1.0000
12730,fish,sad,cheek,noisy,farm,wet,151,0.3098,0.0000
12731,hello,hello,blue,fireman,boy,man,1,0.9739,0.9739
12732,closet,closet,up,doll,moon,where,1,1.0000,1.0000
12733,horse,horse,hen,zebra,stairs,hear,1,0.9845,0.9845
12734,for,for,penny,because,go,black,1,0.9926,0.9926
12735,finish,tree,finish,fireman,cowboy,sun,2,0.6622,0.2767
12736,person,flag,donkey,dad,bed,person,5,0.5924,0.0317
12737,pajamas,pajamas,jeans,drawer,all,lamp,1,0.6612,0.6612
12738,shirt,shirt,zipper,yucky,table,zebra,1,1.0000,1.0000
12739,person,person,see,bug,look,underwear,1,0.9981,0.9981
12740,pencil,pen,pencil,tooth,icecream,tongue,2,0.7847,0.1934
12741,giraffe,giraffe,grass,pizza,cereal,napkin,1,0.9815,0.9815
12742,that,stay,that,same,yesterday,drink,2,0.9700,0.0147
12743,hat,hat,sick,bed,tree,head,1,0.9816,0.9816
12744,TV,where,dog,up,no,puppy,15,0.3720,0.0058
12745,orange,dirty,flower,orange,toothbrush,cereal,3,0.2473,0.1096
12746,mouse,mouse,cheek,lips,mouth,doll,1,0.9712,0.9712
12747,hen,hen,bug,underwear,horse,later,1,0.9945,0.9945
12748,clean,cloud,chocolate,story,orange,balloon,35,0.2985,0.0019
12749,callonphone,callonphone,now,yellow,pajamas,taste,1,0.9734,0.9734
12750,penny,penny,think,eye,nose,first,1,0.4407,0.4407
12751,snack,taste,lamp,bee,snack,cat,4,0.5614,0.0579
12752,wait,wait,finger,finish,many,now,1,0.9144,0.9144
12753,up,ear,because,wake,awake,up,5,0.6215,0.0116
12754,glasswindow,giraffe,glasswindow,lion,tree,helicopter,2,0.2587,0.1913
12755,hen,underwear,hen,farm,mom,snack,2,0.9312,0.0623
12756,hungry,minemy,arm,hungry,police,fish,3,0.3217,0.2084
12757,think,think,outside,head,hair,garbage,1,0.9681,0.9681
12758,all,pencil,not,all,give,stuck,3,0.0831,0.0408
12759,sun,outside,sun,shower,go,wolf,2,0.6452,0.2048
12760,bad,dirty,napkin,pig,quiet,table,6,0.7289,0.0095
12761,smile,chocolate,all,clean,quiet,look,147,0.3860,0.0000
12762,cry,open,morning,close,blue,finish,160,0.0875,0.0008
12763,scissors,scissors,cut,room,dance,high,1,0.7931,0.7931
12764,table,table,arm,dirty,clean,child,1,0.9904,0.9904
12765,mitten,mitten,on,bye,yes,hello,1,0.9987,0.9987
12766,jacket,jacket,hide,puzzle,will,shoe,1,0.9665,0.9665
12767,no,horse,duck,zebra,goose,no,5,0.5028,0.0066
12768,frog,frog,pig,duck,pool,clean,1,0.4881,0.4881
12769,duck,goose,duck,elephant,child,on,2,0.5615,0.3906
12770,cheek,cheek,lips,eye,toothbrush,mouth,1,0.9169,0.9169
12771,cereal,toothbrush,pen,pencil,chin,cheek,19,0.9032,0.0003
12772,hat,clean,on,ride,child,close,54,0.0674,0.0052
12773,fireman,fireman,grandpa,man,hello,brother,1,0.9998,0.9998
12774,find,touch,yucky,find,hair,sticky,3,0.4556,0.1425
12775,apple,apple,pen,pencil,potty,cheek,1,0.9582,0.9582
12776,bye,bye,donkey,on,listen,goose,1,0.9514,0.9514
12777,airplane,airplane,like,empty,yucky,that,1,0.9966,0.9966
12778,cloud,grandpa,dad,donkey,hair,man,10,0.6537,0.0002
12779,puppy,TV,look,jeans,pajamas,read,10,0.2424,0.0211
12780,chair,frog,jump,puzzle,fall,chair,5,0.8290,0.0170
12781,cheek,cheek,shhh,mouse,doll,lips,1,0.9295,0.9295
12782,milk,fast,milk,drawer,many,car,2,0.9061,0.0855
12783,garbage,garbage,cereal,dry,police,doll,1,0.5782,0.5782
12784,book,book,boat,room,all,there,1,0.8060,0.8060
12785,frenchfries,frenchfries,feet,find,empty,bee,1,0.9994,0.9994
12786,black,black,because,dry,smile,face,1,0.9811,0.9811
12787,can,can,yes,jacket,tomorrow,aunt,1,0.9637,0.9637
12788,same,same,stay,that,like,yellow,1,0.6054,0.6054
12789,jump,dance,down,store,puzzle,cloud,9,0.7636,0.0022
12790,sticky,sticky,yucky,hate,cat,say,1,0.9984,0.9984
12791,man,dad,man,grandpa,fireman,mom,2,0.8630,0.1288
12792,helicopter,helicopter,stairs,high,jump,uncle,1,0.8023,0.8023
12793,mitten,mitten,morning,elephant,all,bird,1,1.0000,1.0000
12794,tongue,nap,TV,potty,duck,ride,10,0.4424,0.0050
12795,clean,alligator,clean,child,giraffe,mitten,2,0.3988,0.2112
12796,all,brother,why,hesheit,owie,later,36,0.6117,0.0010
12797,bedroom,grandma,bedroom,book,room,after,2,0.6829,0.1248
12798,yesterday,jeans,fish,any,who,blue,186,0.1477,0.0000
12799,smile,smile,elephant,home,lamp,black,1,0.4518,0.4518
12800,bird,bird,goose,duck,mouse,pretend,1,0.9926,0.9926
12801,cheek,smile,cry,lips,cheek,mouth,4,0.2962,0.0517
12802,brother,brother,look,TV,hesheit,mouth,1,0.9916,0.9916
12803,story,story,fall,all,kitty,smile,1,0.9905,0.9905
