row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
11994,if,if,callonphone,now,pajamas,food,1,0.9978,0.9978
11995,snow,snow,touch,on,fireman,man,1,0.6001,0.6001
11996,bee,kitty,cat,bee,hair,frenchfries,3,0.6315,0.0847
11997,book,book,boat,all,room,there,1,0.9818,0.9818
11998,hesheit,hesheit,awake,there,wake,snack,1,0.5114,0.5114
11999,gum,gum,ear,cheek,hear,radio,1,0.6088,0.6088
12000,napkin,napkin,happy,head,yellow,better,1,0.1172,0.1172
12001,yesterday,yesterday,backyard,aunt,nuts,ear,1,0.9209,0.9209
12002,think,eye,think,penny,nose,brother,2,0.5596,0.3312
12003,cow,cow,cowboy,drink,hair,brother,1,0.9770,0.9770
12004,store,store,down,horse,lamp,head,1,0.7816,0.7816
12005,room,room,bedroom,puppy,flag,before,1,0.5522,0.5522
12006,fine,fine,talk,jeans,quiet,bed,1,0.9754,0.9754
12007,nuts,brother,tomorrow,yellow,nuts,callonphone,4,0.2440,0.0548
12008,shower,shower,sun,outside,lamp,owl,1,0.7974,0.7974
12009,now,now,yellow,callonphone,toy,pajamas,1,0.9363,0.9363
12010,ear,ear,hear,backyard,listen,nap,1,0.9916,0.9916
12011,ear,ear,penny,hear,cheek,smile,1,0.7619,0.7619
12012,dad,donkey,boy,dad,cowboy,grandpa,3,0.3862,0.1235
12013,smile,smile,apple,black,owie,dry,1,0.9919,0.9919
12014,goose,child,dirty,goose,elephant,clean,3,0.3416,0.1431
12015,puppy,puppy,dog,owie,fall,room,1,0.9611,0.9611
12016,tongue,goose,duck,hen,bug,stairs,6,0.3704,0.0293
12017,sick,sick,why,taste,brother,if,1,0.9882,0.9882
12018,puppy,puppy,kitty,give,room,vacuum,1,0.9259,0.9259
12019,vacuum,bath,jacket,hide,puzzle,beside,13,0.6873,0.0010
12020,see,high,gum,cheek,clown,owie,20,0.3413,0.0013
12021,toy,toy,green,ride,pen,pencil,1,0.2558,0.2558
12022,clown,jacket,feet,bath,shoe,old,227,0.2921,0.0001
12023,night,night,owl,cloud,store,lamp,1,0.8025,0.8025
12024,minemy,minemy,please,happy,nap,hungry,1,0.9285,0.9285
12025,farm,farm,underwear,cat,grandma,mom,1,0.9988,0.9988
12026,before,potty,puppy,TV,before,jeans,4,0.0903,0.0359
12027,room,room,puppy,kitty,bedroom,flag,1,0.9842,0.9842
12028,pool,open,there,closet,pool,puzzle,4,0.2189,0.0504
12029,pretend,pretend,frenchfries,hair,bee,cat,1,0.8098,0.8098
12030,girl,ear,backyard,girl,cheek,aunt,3,0.3652,0.0825
12031,wait,wait,finger,many,go,wet,1,0.3876,0.3876
12032,tomorrow,tomorrow,yourself,every,callonphone,not,1,0.7727,0.7727
12033,bedroom,bedroom,will,puppy,bed,bad,1,0.9804,0.9804
12034,weus,minemy,ride,pajamas,arm,close,6,0.0622,0.0261
12035,yourself,jacket,hide,vacuum,bath,puzzle,17,0.1485,0.0102
12036,radio,radio,clown,shower,lion,owl,1,0.9918,0.9918
12037,alligator,alligator,snow,rain,cloud,dad,1,0.9995,0.9995
12038,owie,owie,fast,green,toy,think,1,0.9710,0.9710
12039,penny,up,go,moon,wake,later,7,0.9836,0.0005
12040,mouse,mouse,doll,toothbrush,pretend,bird,1,1.0000,1.0000
12041,say,red,cry,thirsty,mouth,eye,21,0.4343,0.0011
12042,where,up,where,moon,go,closet,2,0.8794,0.0507
12043,radio,radio,balloon,cloud,open,garbage,1,0.9171,0.9171
12044,callonphone,callonphone,pajamas,backyard,if,yellow,1,0.8669,0.8669
12045,finish,finish,tree,noisy,pretend,blue,1,0.3124,0.3124
12046,home,home,kiss,food,head,flower,1,0.8229,0.8229
12047,shhh,shhh,noisy,closet,mouse,quiet,1,0.1262,0.1262
12048,giraffe,giraffe,grass,flower,mad,garbage,1,0.9992,0.9992
12049,fireman,cloud,lion,grandpa,cowboy,hair,11,0.1765,0.0158
12050,sleep,sleep,nap,sick,sleepy,pretty,1,0.3801,0.3801
12051,home,home,kiss,head,smile,boy,1,0.9849,0.9849
12052,thirsty,thirsty,stuck,weus,zipper,say,1,0.9907,0.9907
12053,girl,girl,toothbrush,hide,owie,backyard,1,0.6083,0.6083
12054,morning,morning,open,why,before,tree,1,0.7816,0.7816
12055,sun,boy,cowboy,donkey,sun,listen,4,0.5064,0.0162
12056,scissors,scissors,cut,see,snack,look,1,0.8872,0.8872
12057,car,car,milk,drawer,hide,every,1,0.8957,0.8957
12058,room,bedroom,room,flag,after,book,2,0.6557,0.2247
12059,frog,frog,duck,doll,garbage,mouse,1,0.9897,0.9897
12060,dad,man,grandpa,dad,fireman,arm,3,0.7702,0.0582
12061,lamp,shhh,sad,quiet,cheek,wet,11,0.7692,0.0066
12062,mom,mouse,mom,alligator,taste,farm,2,0.5415,0.0968
12063,kiss,blow,kiss,goose,snow,hot,2,0.9938,0.0061
12064,napkin,fish,close,boat,room,flag,8,0.7198,0.0065
12065,finger,taste,boat,grass,wait,there,12,0.7452,0.0030
12066,read,owie,water,no,read,farm,4,0.4276,0.0335
12067,puzzle,chair,read,ride,fall,frog,15,0.7077,0.0002
12068,dance,goose,ride,jump,puzzle,down,7,0.2929,0.0208
12069,wake,moon,where,closet,vacuum,puzzle,9,0.4087,0.0215
12070,sleep,home,kiss,food,sleep,sleepy,4,0.5911,0.0693
12071,giraffe,store,high,home,giraffe,lamp,4,0.3199,0.0756
12072,girl,girl,cheek,mouse,toothbrush,pencil,1,0.7712,0.7712
12073,if,if,callonphone,now,pajamas,food,1,0.9972,0.9972
12074,pretend,pretend,grandpa,hello,fireman,will,1,0.9965,0.9965
12075,dad,dad,fireman,man,grandpa,hair,1,0.6347,0.6347
12076,room,will,tree,pretend,bedroom,flag,58,0.2441,0.0001
12077,gift,gift,garbage,give,tooth,dryer,1,0.5316,0.5316
12078,wait,wait,taste,mitten,finger,morning,1,0.2935,0.2935
12079,wake,awake,wake,moon,listen,penny,2,0.5474,0.4481
12080,cat,cat,kitty,bee,sticky,hate,1,0.5772,0.5772
12081,goose,goose,duck,pig,boy,elephant,1,0.5580,0.5580
12082,tooth,smile,black,cheek,think,hear,16,0.9548,0.0001
12083,bird,bird,nuts,goose,zipper,icecream,1,0.8986,0.8986
12084,pool,pool,pig,clean,all,dirty,1,0.9816,0.9816
12085,rain,rain,alligator,snow,finger,frenchfries,1,0.7048,0.7048
12086,callonphone,callonphone,now,yellow,if,toy,1,0.9999,0.9999
12087,flower,kiss,flower,home,bee,head,2,0.4135,0.2406
12088,time,time,mouse,haveto,cereal,closet,1,0.9924,0.9924
12089,gum,gum,ear,hear,radio,cheek,1,0.9988,0.9988
12090,because,because,think,for,black,high,1,0.7514,0.7514
12091,TV,TV,jump,frog,ride,hen,1,0.9996,0.9996
12092,mouth,smile,toothbrush,dry,chin,dryer,22,0.3987,0.0007
12093,flower,flower,napkin,clown,kiss,food,1,0.9984,0.9984
12094,gum,gum,ear,hear,radio,backyard,1,0.8665,0.8665
12095,can,can,yes,backyard,haveto,aunt,1,0.8901,0.8901
12096,bird,time,fall,bird,puppy,TV,3,0.3307,0.1005
12097,into,brown,bye,talk,child,snow,7,0.7717,0.0040
12098,now,now,yellow,pajamas,callonphone,fireman,1,0.9987,0.9987
12099,into,find,hello,blue,snow,touch,44,0.9602,0.0000
12100,gift,fall,puppy,hesheit,pool,cut,11,0.5720,0.0072
12101,car,milk,car,drawer,fast,vacuum,2,0.3370,0.2501
12102,time,time,toy,toothbrush,feet,dryer,1,0.7665,0.7665
12103,dry,dry,dryer,apple,cereal,smile,1,0.9932,0.9932
12104,fine,fine,talk,quiet,jeans,after,1,0.9708,0.9708
12105,gum,gum,hear,because,ear,penny,1,0.3096,0.3096
12106,dirty,dirty,pig,child,helicopter,table,1,0.9355,0.9355
12107,boy,donkey,boy,cowboy,brother,owl,2,0.8597,0.1177
12108,blow,blow,elephant,closet,drawer,cereal,1,0.9279,0.9279
12109,shirt,shirt,table,bad,pool,thankyou,1,0.9994,0.9994
12110,yes,can,yes,there,haveto,shoe,2,0.6660,0.3329
12111,haveto,up,moon,go,because,haveto,5,0.9016,0.0145
12112,morning,morning,sick,tree,garbage,hat,1,0.6700,0.6700
12113,kiss,story,frenchfries,cat,kitty,on,134,0.5555,0.0000
12114,tomorrow,tomorrow,brother,yourself,another,hair,1,0.9919,0.9919
12115,head,head,why,hat,brother,before,1,0.9185,0.9185
12116,hen,hen,bug,helicopter,fall,farm,1,0.9736,0.9736
12117,zebra,zebra,animal,please,pretty,weus,1,0.6420,0.6420
12118,blue,blue,will,bedroom,after,open,1,0.9186,0.9186
12119,empty,taste,empty,hate,yellow,backyard,2,0.5671,0.3258
12120,puzzle,another,elephant,night,puzzle,any,4,0.3337,0.1034
12121,where,yes,can,TV,potty,mitten,15,0.3691,0.0025
12122,home,home,kiss,flower,ear,snack,1,0.9394,0.9394
12123,toy,toy,toothbrush,owie,cheek,pencil,1,0.9137,0.9137
12124,brother,brother,moon,stairs,donkey,hear,1,0.4750,0.4750
12125,wolf,sleepy,nap,sleep,wolf,mad,4,0.6578,0.0116
12126,water,water,mom,hen,mouse,pretend,1,0.9308,0.9308
12127,dry,dry,because,dryer,ear,fast,1,0.9659,0.9659
12128,frog,doll,gift,orange,moon,hen,10,0.5550,0.0090
12129,yellow,yellow,why,toy,callonphone,backyard,1,0.9701,0.9701
12130,room,fish,night,all,grass,bedroom,7,0.2899,0.0215
12131,donkey,donkey,cowboy,boy,horse,listen,1,0.9614,0.9614
12132,cat,kitty,cat,bee,hair,ear,2,0.4530,0.4226
12133,duck,duck,goose,pig,elephant,dirty,1,0.5584,0.5584
12134,red,thirsty,cry,lips,red,mouth,4,0.5020,0.0789
12135,quiet,quiet,farm,talk,bee,blue,1,0.8866,0.8866
12136,cloud,alligator,cloud,helicopter,dirty,fall,2,0.5597,0.3692
12137,old,old,orange,pig,underwear,milk,1,0.6817,0.6817
12138,read,read,jump,look,pizza,helicopter,1,0.9786,0.9786
12139,see,see,kitty,puppy,dog,look,1,0.9971,0.9971
12140,same,same,stay,that,pool,jeans,1,0.9301,0.9301
12141,time,TV,nap,first,time,read,4,0.3083,0.0643
12142,hear,ear,cheek,eye,smile,hear,5,0.4538,0.0378
12143,because,black,smile,high,flag,down,14,0.4162,0.0104
12144,fall,goose,duck,read,hen,jump,14,0.4271,0.0032
12145,horse,horse,donkey,lion,zebra,hear,1,0.9861,0.9861
12146,please,please,minemy,table,backyard,happy,1,0.9915,0.9915
12147,all,all,brother,puppy,every,tomorrow,1,0.2725,0.2725
12148,night,pig,clean,duck,on,all,51,0.7515,0.0001
12149,elephant,hello,fireman,elephant,pretend,man,3,0.8403,0.0039
12150,finger,finger,why,wait,taste,yellow,1,0.8415,0.8415
12151,make,make,refrigerator,owie,jeans,icecream,1,0.9351,0.9351
12152,quiet,quiet,mom,person,farm,talk,1,0.9576,0.9576
12153,later,later,hesheit,yellow,hate,taste,1,0.9762,0.9762
12154,fall,cut,scissors,fall,puzzle,high,3,0.8291,0.0084
12155,before,tomorrow,callonphone,girl,smile,pig,85,0.7548,0.0000
12156,later,later,ear,no,dog,hear,1,0.7223,0.7223
12157,hesheit,hesheit,dog,puppy,awake,hate,1,0.2768,0.2768
12158,give,garbage,gift,doll,cereal,tooth,7,0.9825,0.0005
12159,bed,bed,bedroom,nap,will,bad,1,0.9704,0.9704
12160,balloon,drink,old,balloon,quiet,grandma,3,0.3103,0.2107
12161,have,zipper,weus,shoe,can,jacket,69,0.3296,0.0012
12162,tooth,tooth,glasswindow,tongue,nose,pen,1,0.9387,0.9387
12163,snow,snow,finish,finger,touch,rain,1,0.9947,0.9947
12164,feet,feet,potty,pencil,toy,pen,1,0.9987,0.9987
12165,drop,night,jeans,into,owl,pig,52,0.1522,0.0029
12166,many,many,snack,sleepy,mitten,wet,1,0.2980,0.2980
12167,mouse,mouse,shhh,pretend,doll,lips,1,0.9973,0.9973
12168,beside,orange,blue,morning,snack,old,72,0.4332,0.0004
12169,because,because,black,high,penny,think,1,0.9307,0.9307
12170,snow,snow,man,mom,tree,finger,1,0.9869,0.9869
12171,snow,snow,rain,fireman,alligator,hair,1,0.1934,0.1934
12172,feet,feet,loud,pen,pencil,frenchfries,1,0.9975,0.9975
12173,after,blue,outside,wet,morning,sad,81,0.1391,0.0008
12174,girl,girl,elephant,toothbrush,backyard,yellow,1,0.9575,0.9575
12175,for,for,penny,go,because,black,1,0.8293,0.8293
12176,drink,drink,old,orange,owl,radio,1,0.9991,0.9991
12177,there,TV,closet,jump,mouse,read,109,0.4448,0.0001
12178,into,into,elephant,mitten,goose,duck,1,0.4834,0.4834
12179,yellow,cow,stay,yesterday,that,yellow,5,0.8476,0.0154
12180,make,make,refrigerator,owie,jeans,apple,1,0.7099,0.7099
12181,owie,owie,not,girl,jacket,pig,1,0.5466,0.5466
12182,wolf,wolf,nap,sleepy,sleep,outside,1,0.9237,0.9237
12183,fireman,fireman,pretend,man,hot,grandpa,1,1.0000,1.0000
12184,please,please,minemy,table,happy,pajamas,1,0.9588,0.9588
12185,time,time,penny,black,toothbrush,for,1,0.8752,0.8752
12186,frenchfries,frenchfries,cat,find,cloud,noisy,1,0.9948,0.9948
12187,nose,nose,eye,lips,mouth,red,1,0.9441,0.9441
12188,every,every,weus,now,yourself,any,1,0.1803,0.1803
12189,chin,chin,red,lips,thirsty,mouth,1,0.4267,0.4267
12190,kitty,napkin,cheek,bed,quiet,bee,18,0.6982,0.0006
12191,water,water,radio,pretend,nap,mom,1,0.5446,0.5446
12192,yucky,underwear,grandma,yucky,farm,hate,3,0.4973,0.0732
12193,ride,ride,chair,jump,puzzle,time,1,0.6724,0.6724
12194,aunt,aunt,ear,man,brother,icecream,1,0.5985,0.5985
12195,red,tooth,tongue,cry,nose,glasswindow,6,0.7009,0.0195
12196,all,all,pool,moon,same,dryer,1,0.9989,0.9989
12197,dad,dad,man,donkey,hair,grandpa,1,0.9728,0.9728
12198,cereal,frog,mouse,dirty,cut,cereal,5,0.5826,0.0354
12199,frog,duck,pig,blow,goose,mouse,8,0.4156,0.0241
12200,will,will,hello,bedroom,after,there,1,0.9972,0.9972
12201,black,black,first,smile,face,think,1,0.9184,0.9184
12202,potty,potty,pen,bird,aunt,pencil,1,0.9896,0.9896
12203,before,before,better,thirsty,animal,have,1,0.9368,0.9368
12204,yellow,yellow,why,now,if,toy,1,0.9653,0.9653
12205,minemy,dirty,please,happy,minemy,table,4,0.2713,0.1660
12206,cut,cut,scissors,hen,see,snack,1,0.9206,0.9206
12207,dog,hesheit,there,glasswindow,pen,owie,34,0.3203,0.0047
12208,snack,smile,apple,refrigerator,black,backyard,10,0.4600,0.0025
12209,no,no,nap,stairs,duck,arm,1,0.8616,0.8616
12210,finger,touch,finger,snow,story,empty,2,0.9339,0.0302
12211,refrigerator,frenchfries,feet,if,find,snow,135,0.5926,0.0000
12212,lips,lips,eye,mouse,mouth,nose,1,0.6288,0.6288
12213,dance,fall,chair,dance,frog,vacuum,3,0.9144,0.0219
12214,noisy,noisy,helicopter,loud,snow,cloud,1,0.9981,0.9981
12215,bed,bed,will,bedroom,blue,nap,1,0.9711,0.9711
12216,car,milk,car,fast,any,hide,2,0.4645,0.2410
12217,jump,pizza,look,ride,jump,loud,4,0.7061,0.0343
12218,grandpa,grandpa,dad,man,hair,will,1,0.9992,0.9992
12219,haveto,ear,haveto,bed,nap,lion,2,0.2655,0.2073
12220,drop,drop,owl,sun,man,lamp,1,0.8920,0.8920
12221,where,closet,where,potty,icecream,loud,2,0.3793,0.3449
12222,why,why,sick,taste,morning,mad,1,0.9945,0.9945
12223,awake,awake,wake,snack,there,listen,1,0.5898,0.5898
12224,into,into,on,elephant,backyard,drop,1,0.5421,0.5421
12225,no,no,dog,duck,goose,hen,1,0.9947,0.9947
12226,bye,bye,on,goose,child,donkey,1,0.9993,0.9993
12227,apple,apple,ear,cheek,cry,hear,1,0.9974,0.9974
12228,tooth,smile,black,dry,cry,cheek,7,0.7190,0.0147
12229,doll,doll,apple,ear,because,gift,1,0.8072,0.8072
12230,stuck,hungry,wet,hot,bad,napkin,10,0.3595,0.0062
12231,gift,garbage,gift,give,doll,where,2,0.7813,0.1335
12232,nose,eye,nose,lips,cheek,tooth,2,0.5999,0.3421
12233,quiet,elephant,quiet,hello,alligator,helicopter,2,0.5995,0.1761
12234,lion,lion,because,donkey,shower,horse,1,0.9984,0.9984
12235,icecream,icecream,girl,backyard,pig,underwear,1,0.9972,0.9972
12236,radio,radio,cat,balloon,farm,cloud,1,0.9691,0.9691
12237,tomorrow,tomorrow,all,nuts,later,another,1,1.0000,1.0000
12238,bad,better,napkin,happy,every,bad,5,0.6834,0.0219
12239,dirty,orange,dirty,drink,mom,pig,2,0.3306,0.1866
12240,morning,tree,morning,why,before,outside,2,0.4225,0.2666
12241,listen,drink,listen,hear,hair,radio,2,0.5472,0.1767
12242,toothbrush,toothbrush,cheek,lips,owie,dryer,1,0.9998,0.9998
12243,hear,hear,radio,listen,ear,hen,1,0.5672,0.5672
12244,doll,doll,mouse,garbage,closet,drink,1,0.9992,0.9992
12245,backyard,backyard,girl,cow,aunt,into,1,0.9996,0.9996
12246,flower,flower,kiss,home,food,clown,1,0.9868,0.9868
12247,quiet,stay,night,into,same,that,36,0.3808,0.0022
12248,mitten,mitten,there,jeans,snack,morning,1,0.9973,0.9973
12249,clown,clown,mad,grass,garbage,food,1,0.9926,0.9926
12250,bedroom,will,puppy,bedroom,kitty,hello,3,0.2221,0.1101
12251,awake,awake,wake,listen,moon,hen,1,0.5623,0.5623
12252,many,many,outside,go,shower,sun,1,0.5743,0.5743
12253,night,jacket,bath,yourself,beside,not,85,0.7525,0.0000
12254,smile,black,smile,cheek,down,think,2,0.4271,0.3387
12255,goose,goose,duck,elephant,pig,boy,1,0.6485,0.6485
12256,nap,blue,yucky,close,talk,will,7,0.5526,0.0180
12257,up,up,puzzle,stairs,brother,zebra,1,0.9937,0.9937
12258,that,same,that,stay,jeans,like,2,0.5681,0.1443
12259,any,store,elephant,drop,girl,go,18,0.4412,0.0032
12260,yesterday,stay,same,that,yesterday,like,4,0.5173,0.0706
12261,no,no,on,into,read,jeans,1,0.9236,0.9236
12262,please,please,minemy,happy,nap,bed,1,0.6993,0.6993
12263,fall,fall,pool,cut,dance,pajamas,1,0.8138,0.8138
12264,boat,boat,there,book,grass,give,1,0.9453,0.9453
12265,look,look,TV,read,pizza,ride,1,0.9899,0.9899
12266,doll,doll,apple,pencil,tomorrow,black,1,0.3502,0.3502
12267,yesterday,yesterday,cow,cowboy,drink,that,1,0.9527,0.9527
12268,mad,mad,outside,before,shower,better,1,0.3450,0.3450
12269,water,water,wet,farm,fine,wolf,1,0.9748,0.9748
12270,awake,ear,backyard,tomorrow,penny,listen,12,0.9422,0.0008
12271,hear,because,ear,hear,think,black,3,0.4631,0.1792
12272,balloon,mom,dirty,farm,elephant,story,9,0.1779,0.0284
12273,cut,pajamas,fall,cut,puppy,dog,3,0.1007,0.0880
12274,sleep,sleep,sleepy,pretty,nap,underwear,1,0.5093,0.5093
12275,nuts,not,nuts,hide,girl,tomorrow,2,0.5689,0.4185
12276,pencil,icecream,pen,aunt,pencil,toy,4,0.5292,0.1165
12277,chair,chair,stairs,jump,puzzle,ride,1,0.4640,0.4640
12278,ride,ride,chair,jump,frog,stairs,1,0.7753,0.7753
12279,bad,table,clean,dirty,sticky,minemy,48,0.2764,0.0026
12280,dog,first,there,tooth,nose,owie,11,0.5867,0.0073
12281,chocolate,chocolate,story,carrot,listen,police,1,0.9999,0.9999
12282,lips,lips,nose,eye,mouth,tooth,1,0.4557,0.4557
12283,happy,happy,please,minemy,better,thankyou,1,0.9669,0.9669
12284,down,down,stairs,potty,night,store,1,0.9936,0.9936
12285,brother,brother,up,giraffe,every,sick,1,0.9997,0.9997
12286,puzzle,vacuum,night,owie,child,have,64,0.0927,0.0029
12287,puzzle,read,look,chair,frog,fall,12,0.4344,0.0028
12288,jeans,jeans,hesheit,same,yellow,pajamas,1,0.9996,0.9996
12289,fireman,fireman,pretend,find,man,brown,1,1.0000,1.0000
12290,not,not,orange,girl,pig,frog,1,0.4724,0.4724
12291,book,book,boat,close,there,open,1,0.9421,0.9421
12292,shirt,have,zipper,animal,bath,jacket,8,0.2615,0.0232
12293,arm,arm,yucky,hate,quiet,before,1,0.9816,0.9816
12294,weus,toothbrush,weus,dryer,dry,owie,2,0.5667,0.3457
12295,drop,orange,pig,owl,old,snack,50,0.1589,0.0035
12296,green,green,pencil,pen,store,who,1,0.9957,0.9957
12297,on,fireman,table,pig,bed,on,5,0.6740,0.0124
12298,yesterday,yesterday,nuts,aunt,not,cow,1,0.9967,0.9967
12299,tomorrow,tomorrow,later,potty,gift,brother,1,0.9920,0.9920
12300,nose,nose,eye,lips,tooth,mouth,1,0.8769,0.8769
12301,story,story,snow,yucky,sticky,say,1,0.5354,0.5354
12302,why,head,why,home,smile,store,2,0.9873,0.0096
12303,grandpa,grandpa,hair,dad,garbage,tree,1,0.5853,0.5853
12304,toy,toy,gift,owie,pencil,potty,1,0.9873,0.9873
12305,garbage,icecream,orange,aunt,snack,old,62,0.9612,0.0000
12306,shirt,into,duck,goose,pig,blow,214,0.2161,0.0000
12307,say,smile,black,cheek,penny,eye,27,0.2791,0.0003
12308,snow,snow,touch,yucky,mitten,finger,1,0.9124,0.9124
12309,pretend,pretend,grandpa,hello,will,grandma,1,0.9963,0.9963
12310,owl,owl,donkey,cowboy,boy,night,1,0.7320,0.7320
12311,donkey,donkey,horse,listen,cowboy,boy,1,0.9980,0.9980
12312,sick,sick,why,tree,morning,giraffe,1,0.9972,0.9972
12313,drop,owl,blow,elephant,goose,balloon,14,0.6118,0.0006
12314,mitten,mitten,there,all,will,boat,1,0.9720,0.9720
12315,blow,balloon,blow,garbage,frog,all,2,0.8058,0.1517
12316,high,high,see,scissors,look,fall,1,0.9996,0.9996
12317,sticky,kitty,puppy,snack,taste,why,6,0.2292,0.0461
12318,lamp,shhh,quiet,sad,water,mom,11,0.9251,0.0010
12319,tongue,goose,duck,bird,tongue,no,4,0.5700,0.0006
12320,boat,boat,there,grass,will,thankyou,1,0.4467,0.4467
12321,stay,stay,that,same,hesheit,hate,1,0.8620,0.8620
12322,callonphone,now,callonphone,grass,every,drawer,2,0.4443,0.1811
12323,no,no,duck,goose,hen,read,1,0.9737,0.9737
12324,hat,hat,head,sun,sick,shower,1,0.8497,0.8497
12325,milk,car,milk,any,refrigerator,fast,2,0.5600,0.2348
12326,weus,weus,cereal,police,backyard,dirty,1,0.9830,0.9830
12327,fast,gift,owie,puppy,dog,milk,12,0.2216,0.0171
12328,alligator,alligator,rain,stairs,on,cloud,1,0.9077,0.9077
12329,jacket,jacket,backyard,not,stay,child,1,0.6082,0.6082
12330,pretend,mouse,doll,pretend,icecream,toothbrush,3,0.6376,0.0040
12331,tomorrow,tomorrow,yourself,every,not,nuts,1,0.9794,0.9794
12332,hear,bedroom,bed,grass,hear,beside,4,0.2702,0.0823
12333,old,old,orange,hide,icecream,snack,1,0.6575,0.6575
12334,duck,duck,goose,uncle,no,bird,1,0.5227,0.5227
12335,fast,milk,gift,give,go,glasswindow,7,0.5811,0.0222
12336,TV,TV,arm,duck,water,frog,1,0.9996,0.9996
12337,scissors,cut,scissors,hen,fall,see,2,0.4917,0.3136
12338,green,green,store,owie,pencil,pen,1,0.9852,0.9852
12339,cowboy,cowboy,donkey,boy,brother,dad,1,0.8259,0.8259
12340,quiet,quiet,bed,brown,nap,clean,1,0.9995,0.9995
12341,say,tongue,tooth,eye,lips,smile,8,0.1669,0.0512
12342,mad,mad,giraffe,clown,lion,tiger,1,0.9984,0.9984
12343,wet,give,wet,kitty,puppy,bedroom,2,0.3257,0.2941
12344,same,stay,same,that,like,yellow,2,0.6565,0.3306
12345,on,on,table,elephant,child,clean,1,0.6540,0.6540
12346,old,old,quiet,underwear,beside,bed,1,0.7496,0.7496
12347,jump,stairs,jump,chair,no,read,2,0.7232,0.2484
12348,dog,dog,first,jeans,pajamas,puppy,1,0.9807,0.9807
12349,pool,pool,same,clean,child,puzzle,1,0.8258,0.8258
12350,airplane,airplane,child,dirty,touch,empty,1,0.9480,0.9480
12351,lips,mouth,lips,face,eye,chin,2,0.5959,0.4032
12352,hear,ear,hear,think,radio,listen,2,0.6538,0.3268
12353,jacket,jacket,stay,backyard,callonphone,yellow,1,0.5544,0.5544
12354,white,stay,shoe,book,drop,chair,109,0.0620,0.0014
12355,smile,toothbrush,smile,dry,black,dryer,2,0.4904,0.4794
12356,milk,milk,fast,car,drawer,refrigerator,1,0.9207,0.9207
12357,alligator,alligator,snow,man,cloud,dad,1,0.9943,0.9943
12358,outside,outside,shirt,hungry,gum,hot,1,0.5709,0.5709
12359,every,every,milk,hide,drawer,make,1,0.4995,0.4995
12360,frog,fall,jump,read,stairs,duck,39,0.8308,0.0002
12361,grass,grass,every,boat,hen,blow,1,0.6938,0.6938
12362,shower,shower,cloud,lion,hat,head,1,0.7233,0.7233
12363,high,high,because,black,shower,lion,1,0.9545,0.9545
12364,ear,ear,hear,because,cheek,later,1,0.8896,0.8896
12365,frog,frog,duck,goose,blow,pig,1,0.5549,0.5549
12366,hat,hat,sick,head,garbage,lion,1,0.9935,0.9935
12367,quiet,elephant,quiet,on,hello,child,2,0.4987,0.1328
12368,thankyou,thankyou,bad,napkin,hot,bedroom,1,0.9109,0.9109
12369,garbage,garbage,grandpa,tree,giraffe,happy,1,0.9960,0.9960
12370,closet,closet,where,jump,doll,haveto,1,0.9581,0.9581
12371,hat,head,hat,lion,before,why,2,0.7570,0.2247
12372,person,person,hello,fireman,hat,there,1,0.3099,0.3099
12373,tiger,tiger,gum,mad,lion,giraffe,1,0.9957,0.9957
12374,cowboy,cowboy,donkey,boy,drink,listen,1,0.7645,0.7645
12375,duck,duck,goose,hen,bug,pizza,1,0.9076,0.9076
12376,dance,dance,ride,fall,chair,vacuum,1,0.9062,0.9062
12377,water,water,wet,underwear,sleep,sleepy,1,0.9941,0.9941
12378,lamp,cheek,shhh,mouse,ear,water,7,0.6132,0.0011
12379,toy,toy,pencil,green,apple,nap,1,0.9852,0.9852
12380,grandpa,grandpa,man,will,fireman,there,1,0.7074,0.7074
12381,listen,bed,child,hair,loud,lion,6,0.8671,0.0082
12382,yourself,every,another,yourself,brother,any,3,0.3889,0.1860
12383,fast,owie,who,fast,dog,toy,3,0.4150,0.0801
12384,before,before,smile,cereal,flag,better,1,0.7271,0.7271
12385,tongue,duck,goose,bug,hen,bird,6,0.7402,0.0005
12386,give,give,flower,pizza,cereal,vacuum,1,0.4364,0.4364
12387,mitten,mitten,morning,jeans,why,toy,1,0.9809,0.9809
12388,scissors,high,look,see,after,for,13,0.5241,0.0026
12389,hair,ear,think,because,brother,head,20,0.6063,0.0005
12390,wake,wake,awake,ear,hear,yesterday,1,0.5037,0.5037
12391,lamp,shhh,quiet,cheek,water,sad,7,0.8075,0.0087
12392,jump,ride,chair,puzzle,jump,stairs,4,0.8448,0.0085
12393,toy,toy,fast,apple,underwear,cry,1,0.9447,0.9447
12394,fast,tooth,pencil,pen,there,vacuum,39,0.1373,0.0023
12395,scissors,cute,napkin,see,scissors,stuck,4,0.9093,0.0083
12396,many,drawer,many,mitten,car,shower,2,0.6404,0.3546
12397,read,stairs,jump,duck,helicopter,read,5,0.3350,0.0579
12398,that,same,jeans,that,stay,like,3,0.3892,0.1896
12399,chin,hesheit,there,garbage,fall,room,49,0.2563,0.0012
12400,say,chin,tongue,thirsty,cry,tooth,11,0.4502,0.0114
12401,frog,frog,pig,duck,dirty,mouse,1,1.0000,1.0000
12402,fish,book,bedroom,after,boat,blue,8,0.2579,0.0302
