row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
10701,flower,flower,kiss,home,food,sun,1,0.9809,0.9809
10702,jeans,jeans,pajamas,jacket,callonphone,drawer,1,0.9784,0.9784
10703,no,no,duck,goose,cut,hen,1,0.9960,0.9960
10704,high,high,giraffe,because,head,lion,1,0.7845,0.7845
10705,grandma,grandma,mitten,drink,bye,later,1,0.5508,0.5508
10706,later,later,wake,awake,person,who,1,0.9950,0.9950
10707,wake,awake,wake,up,listen,moon,2,0.4977,0.4967
10708,room,beside,room,book,happy,fish,2,0.9531,0.0306
10709,now,if,yellow,now,up,pajamas,3,0.9999,0.0000
10710,sad,sad,taste,noisy,wet,wait,1,0.9937,0.9937
10711,frenchfries,frenchfries,feet,find,cat,if,1,0.9971,0.9971
10712,thirsty,red,thirsty,mouth,lips,chin,2,0.6776,0.1961
10713,time,down,dance,feet,stairs,read,7,0.3999,0.0192
10714,grandma,grandma,after,will,bedroom,person,1,0.7141,0.7141
10715,kiss,kiss,blow,food,goose,closet,1,0.9989,0.9989
10716,fireman,fireman,pretend,puzzle,man,grandpa,1,0.9958,0.9958
10717,grass,grass,there,mad,bedroom,will,1,0.9998,0.9998
10718,taste,taste,bee,boat,thankyou,bad,1,0.9930,0.9930
10719,brown,quiet,brown,clean,bed,all,2,0.4579,0.3669
10720,pizza,boat,give,pizza,there,cereal,3,0.9864,0.0021
10721,another,another,elephant,frenchfries,any,pool,1,0.4862,0.4862
10722,cry,talk,pretend,mom,cat,grandma,57,0.7305,0.0000
10723,mom,hate,cat,story,fall,look,15,0.4574,0.0081
10724,apple,toy,apple,cheek,gift,owie,2,0.4101,0.3372
10725,pig,dirty,pig,table,quiet,backyard,2,0.9123,0.0617
10726,on,on,arm,goose,child,no,1,0.9463,0.9463
10727,arm,arm,uncle,blow,mitten,car,1,0.9390,0.9390
10728,water,water,cat,old,wet,loud,1,0.9994,0.9994
10729,hungry,hungry,white,stuck,zebra,please,1,0.9608,0.9608
10730,night,night,into,on,rain,child,1,0.7473,0.7473
10731,noisy,noisy,helicopter,lamp,loud,bee,1,0.9908,0.9908
10732,head,home,head,kiss,smile,flower,2,0.4267,0.3772
10733,flag,flag,hat,giraffe,sick,open,1,0.7533,0.7533
10734,cowboy,cowboy,cow,donkey,brother,man,1,0.9721,0.9721
10735,all,police,pool,all,clean,story,3,0.6449,0.0464
10736,dog,puppy,dog,kitty,snack,sticky,2,0.7389,0.2128
10737,empty,gift,sad,pool,pig,drawer,10,0.1604,0.0228
10738,person,person,haveto,hesheit,later,puppy,1,0.5998,0.5998
10739,yourself,girl,yourself,every,aunt,any,2,0.9231,0.0522
10740,hate,hate,yucky,sticky,find,touch,1,0.9321,0.9321
10741,wake,awake,wake,backyard,toy,yellow,2,0.2833,0.2462
10742,wolf,wolf,outside,go,pajamas,food,1,0.9414,0.9414
10743,brother,brother,face,every,all,airplane,1,0.9997,0.9997
10744,puzzle,hide,another,beside,any,girl,9,0.2792,0.0313
10745,potty,go,up,find,for,store,90,0.8250,0.0000
10746,go,wake,awake,haveto,later,that,13,0.4993,0.0085
10747,look,look,uncle,see,jump,pen,1,0.9878,0.9878
10748,tree,noisy,snow,tree,rain,loud,3,0.5208,0.0936
10749,sleepy,smile,head,napkin,before,close,31,0.5500,0.0000
10750,goose,duck,goose,boy,brown,cowboy,2,0.8313,0.1162
10751,taste,taste,bad,snack,hot,wait,1,0.9999,0.9999
10752,chair,chair,read,vacuum,puzzle,jump,1,0.8228,0.8228
10753,any,any,pizza,napkin,better,every,1,0.9279,0.9279
10754,callonphone,callonphone,yellow,toy,why,cow,1,0.9697,0.9697
10755,many,many,give,wet,hate,there,1,0.9983,0.9983
10756,lips,cheek,green,owie,smile,eye,20,0.5234,0.0005
10757,wolf,sleep,shower,wolf,sun,outside,3,0.3594,0.1564
10758,hat,hat,sick,head,why,tree,1,0.9961,0.9961
10759,finish,finish,tree,snow,finger,lion,1,0.9194,0.9194
10760,story,story,puppy,dryer,kitty,pretty,1,0.9934,0.9934
10761,into,into,open,clean,close,bee,1,0.5685,0.5685
10762,police,arm,after,fish,grass,fall,57,0.2933,0.0015
10763,lips,lips,eye,mouth,nose,cheek,1,0.3187,0.3187
10764,if,beside,person,cat,after,ride,176,0.3580,0.0001
10765,sun,sun,sleep,pretty,nap,sleepy,1,0.3241,0.3241
10766,alligator,alligator,man,dad,fireman,cloud,1,0.4004,0.4004
10767,shirt,old,balloon,hot,orange,water,94,0.8762,0.0000
10768,beside,elephant,after,table,into,there,121,0.0898,0.0009
10769,no,no,duck,goose,cut,hen,1,0.6175,0.6175
10770,pen,pencil,for,pen,empty,pool,3,0.7638,0.0551
10771,touch,sticky,find,empty,yucky,touch,5,0.3727,0.0669
10772,can,yes,can,mitten,man,drop,2,0.6238,0.1216
10773,drink,same,say,yesterday,if,drawer,42,0.1304,0.0033
10774,bad,bad,thankyou,happy,better,beside,1,0.6434,0.6434
10775,food,food,snack,napkin,home,pajamas,1,0.9965,0.9965
10776,that,that,touch,yucky,stay,empty,1,0.5267,0.5267
10777,clean,police,clean,all,pool,zebra,2,0.5127,0.2026
10778,pajamas,pajamas,jeans,same,yellow,if,1,0.9997,0.9997
10779,chin,say,thirsty,chin,red,tongue,3,0.4718,0.1340
10780,pretend,uncle,pen,pizza,pool,into,40,0.2077,0.0021
10781,lion,lion,tiger,sad,before,sleep,1,0.8730,0.8730
10782,any,any,girl,hide,bad,pencil,1,0.9999,0.9999
10783,napkin,food,kiss,outside,flower,wolf,10,0.5811,0.0173
10784,pizza,give,flower,fall,pizza,room,4,0.6071,0.0887
10785,tiger,tiger,better,cute,because,lion,1,0.9998,0.9998
10786,cute,cute,napkin,tiger,finger,pizza,1,0.9769,0.9769
10787,hate,yucky,find,that,cowboy,sticky,9,0.5406,0.0098
10788,shhh,lamp,shhh,up,face,pajamas,2,0.4501,0.3350
10789,taste,taste,empty,snack,sad,wet,1,0.9736,0.9736
10790,many,many,give,boat,there,wet,1,0.9623,0.9623
10791,book,book,open,boat,all,wait,1,0.9999,0.9999
10792,nap,pen,person,pencil,go,stuck,19,0.2673,0.0078
10793,gift,gift,give,garbage,later,where,1,0.5017,0.5017
10794,balloon,balloon,helicopter,farm,hot,cloud,1,0.6823,0.6823
10795,wolf,wolf,sleep,sleepy,nap,pretty,1,0.9126,0.9126
10796,girl,any,girl,hide,yourself,every,2,0.3074,0.2375
10797,hear,hear,listen,bug,hen,uncle,1,0.6957,0.6957
10798,book,book,open,boat,there,another,1,0.9756,0.9756
10799,stairs,stairs,helicopter,jump,pizza,cloud,1,0.9997,0.9997
10800,mad,mad,clown,hot,shower,pretty,1,0.9907,0.9907
10801,giraffe,giraffe,better,mad,before,home,1,0.9999,0.9999
10802,sticky,sticky,finger,book,wet,story,1,0.1948,0.1948
10803,arm,donkey,garbage,grandpa,tree,brother,213,0.4843,0.0000
10804,where,where,potty,pencil,pen,yes,1,0.9853,0.9853
10805,hen,pen,pool,helicopter,cut,feet,22,0.7902,0.0015
10806,brown,brown,quiet,bed,bye,talk,1,0.9860,0.9860
10807,blow,blow,man,all,mitten,backyard,1,1.0000,1.0000
10808,will,will,bed,bedroom,hello,bad,1,0.7691,0.7691
10809,yes,yes,can,down,shoe,haveto,1,0.8515,0.8515
10810,drink,drink,hear,listen,mom,old,1,0.9912,0.9912
10811,apple,apple,gift,glasswindow,potty,tooth,1,0.9999,0.9999
10812,animal,jeans,yellow,jacket,callonphone,another,13,0.3481,0.0113
10813,donkey,donkey,boy,horse,cowboy,brother,1,0.9869,0.9869
10814,where,where,old,pencil,refrigerator,icecream,1,0.9916,0.9916
10815,icecream,icecream,aunt,old,snack,jeans,1,1.0000,1.0000
10816,red,red,cute,thirsty,underwear,pretty,1,0.9805,0.9805
10817,closet,dryer,jeans,yes,drop,time,12,0.6763,0.0051
10818,head,head,home,kiss,napkin,smile,1,0.9985,0.9985
10819,eye,eye,cry,cheek,nose,glasswindow,1,0.5127,0.5127
10820,hate,mom,dad,farm,man,grandma,24,0.5686,0.0001
10821,weus,mouth,face,sad,mouse,cheek,56,0.1272,0.0018
10822,bug,bug,mouse,hen,hear,owie,1,0.9993,0.9993
10823,jeans,car,drawer,owie,make,vacuum,18,0.4930,0.0009
10824,mouse,mouse,who,doll,toothbrush,cheek,1,0.7427,0.7427
10825,tree,tree,noisy,blue,finish,cat,1,0.9709,0.9709
10826,dad,grandpa,fireman,man,dad,snow,4,0.4572,0.0566
10827,sick,sick,why,empty,brother,airplane,1,0.9749,0.9749
10828,flag,flag,hat,sick,glasswindow,head,1,0.9889,0.9889
10829,uncle,uncle,refrigerator,brown,pizza,up,1,0.9974,0.9974
10830,shoe,shoe,yes,there,closet,car,1,0.9877,0.9877
10831,grandpa,grandpa,pretend,grandma,dad,will,1,0.9990,0.9990
10832,chocolate,chocolate,old,police,cloud,hear,1,0.9837,0.9837
10833,sad,sad,taste,wet,face,hot,1,0.9990,0.9990
10834,drink,drink,listen,hear,mom,cloud,1,0.9941,0.9941
10835,cut,cut,pool,see,hesheit,scissors,1,0.6215,0.6215
10836,hat,hat,sick,tree,morning,head,1,0.9900,0.9900
10837,uncle,uncle,brown,refrigerator,up,pizza,1,1.0000,1.0000
10838,lips,lips,mouth,chin,tooth,tongue,1,0.4625,0.4625
10839,look,look,TV,read,see,pizza,1,0.9945,0.9945
10840,glasswindow,glasswindow,tooth,tongue,chin,red,1,0.8479,0.8479
10841,bye,bye,donkey,child,on,rain,1,0.9079,0.9079
10842,potty,potty,TV,pen,pencil,where,1,0.9524,0.9524
10843,shirt,shirt,child,dance,jacket,outside,1,0.5868,0.5868
10844,cloud,cloud,story,rain,helicopter,alligator,1,0.8398,0.8398
10845,hot,hot,empty,bad,sad,after,1,0.7331,0.7331
10846,fine,boat,drawer,many,story,wet,23,0.1766,0.0056
10847,old,old,orange,hot,balloon,yucky,1,0.9997,0.9997
10848,grandma,grandma,mom,farm,after,grandpa,1,0.9355,0.9355
10849,hate,hate,yucky,sticky,find,touch,1,0.9230,0.9230
10850,refrigerator,refrigerator,car,fast,owie,food,1,0.2997,0.2997
10851,pretend,fireman,find,pretend,hello,blue,3,0.5091,0.1762
10852,cereal,all,chocolate,car,pool,police,170,0.3995,0.0000
10853,chair,read,uncle,look,jump,stairs,35,0.4972,0.0000
10854,orange,orange,old,underwear,icecream,not,1,0.9550,0.9550
10855,jump,chair,ride,jump,chocolate,drop,3,0.6239,0.0556
10856,book,book,open,wait,mitten,thankyou,1,0.9956,0.9956
10857,sleepy,flower,head,napkin,close,cereal,83,0.4411,0.0000
10858,for,for,penny,noisy,toothbrush,black,1,0.9872,0.9872
10859,cowboy,cowboy,man,shower,sun,cow,1,0.6652,0.6652
10860,fish,person,beside,room,after,will,24,0.2606,0.0005
10861,gift,cow,cowboy,yesterday,drink,brother,219,0.8557,0.0000
10862,elephant,elephant,mitten,bad,bedroom,on,1,0.5755,0.5755
10863,wet,wet,lamp,many,go,morning,1,0.8495,0.8495
10864,find,frenchfries,rain,find,touch,feet,3,0.4324,0.1584
10865,zebra,zebra,white,like,shirt,zipper,1,0.9948,0.9948
10866,after,room,nap,jacket,dog,bad,22,0.3077,0.0084
10867,girl,girl,backyard,puzzle,hide,any,1,0.9939,0.9939
10868,dry,dryer,dry,cheek,ear,because,2,0.8185,0.1782
10869,home,food,kiss,home,pajamas,head,3,0.6748,0.1271
10870,awake,moon,awake,wake,up,zebra,2,0.4018,0.2995
10871,pool,backyard,child,into,pig,dirty,7,0.2085,0.0333
10872,same,same,jeans,stay,that,like,1,0.7606,0.7606
10873,quiet,quiet,story,fine,bee,brown,1,0.7947,0.7947
10874,where,gift,give,later,where,garbage,4,0.6064,0.0409
10875,tongue,blow,duck,TV,tongue,goose,4,0.4836,0.0612
10876,cheek,hear,ear,cat,radio,smile,11,0.6680,0.0032
10877,dryer,haveto,because,refrigerator,car,milk,66,0.5731,0.0002
10878,blue,close,blue,bad,after,fine,2,0.5764,0.1014
10879,can,elephant,down,can,hot,puzzle,3,0.1886,0.1264
10880,say,thirsty,say,chin,glasswindow,lips,2,0.3321,0.2971
10881,better,better,napkin,morning,book,cute,1,0.5020,0.5020
10882,fall,brown,clean,bee,quiet,all,84,0.2447,0.0000
10883,noisy,zebra,story,happy,like,sticky,71,0.1994,0.0007
10884,dog,dog,puppy,wet,go,give,1,0.8276,0.8276
10885,dry,dry,dryer,because,underwear,cry,1,0.8443,0.8443
10886,time,time,dry,dryer,cereal,apple,1,0.6323,0.6323
10887,cheek,cheek,ear,eye,hear,lips,1,0.9244,0.9244
10888,find,pretend,hello,will,find,brown,4,0.2562,0.1148
10889,fall,fall,helicopter,story,open,close,1,0.3308,0.3308
10890,pretty,mitten,tree,sun,finger,outside,11,0.3766,0.0077
10891,mad,mad,wolf,hot,sad,clown,1,0.8916,0.8916
10892,see,see,look,kiss,kitty,go,1,0.9903,0.9903
10893,refrigerator,refrigerator,milk,make,car,drawer,1,0.4886,0.4886
10894,like,like,arm,taste,sticky,hate,1,0.9997,0.9997
10895,hate,yucky,cowboy,hate,grandma,grandpa,3,0.7368,0.0825
10896,boy,high,store,penny,giraffe,for,135,0.8488,0.0000
10897,blow,blow,alligator,hate,fall,frenchfries,1,0.9998,0.9998
10898,nap,sticky,sleep,wet,pretty,go,7,0.1832,0.0668
10899,cheek,cheek,ear,lips,cry,eye,1,0.9602,0.9602
10900,read,stairs,read,jump,duck,no,2,0.3651,0.3287
10901,apple,cheek,toothbrush,pencil,toy,another,15,0.7483,0.0026
10902,dryer,dry,dryer,red,cry,zebra,2,0.9061,0.0806
10903,there,grandpa,grass,there,man,mitten,3,0.9531,0.0082
10904,book,beside,why,flag,person,open,13,0.2181,0.0163
10905,on,clean,on,book,child,mitten,2,0.7728,0.1854
10906,open,open,close,book,blue,there,1,0.9231,0.9231
10907,fireman,fireman,tree,dad,grandpa,man,1,0.7624,0.7624
10908,white,please,hungry,happy,minemy,white,5,0.6860,0.0056
10909,bye,hot,kiss,blow,pencil,underwear,228,0.1781,0.0000
10910,puppy,dog,puppy,sticky,kitty,see,2,0.7057,0.2906
10911,bird,bird,mouse,doll,who,awake,1,0.9386,0.9386
10912,jacket,jeans,jacket,nap,sleep,wet,2,0.8949,0.0243
10913,rain,cloud,helicopter,rain,alligator,dad,3,0.9312,0.0018
10914,hen,hen,helicopter,room,grandma,look,1,0.9342,0.9342
10915,up,fireman,stairs,uncle,pretend,helicopter,32,0.6837,0.0000
10916,kiss,kiss,food,flower,snack,blow,1,0.9841,0.9841
10917,store,store,donkey,owl,night,horse,1,0.4267,0.4267
10918,better,story,fish,owie,puppy,cut,23,0.3689,0.0001
10919,horse,horse,donkey,brother,helicopter,stairs,1,0.9655,0.9655
10920,cat,blue,will,after,cat,person,4,0.6219,0.0085
10921,yellow,yellow,callonphone,girl,toy,backyard,1,0.9998,0.9998
10922,duck,goose,duck,elephant,blow,bird,2,0.7042,0.1625
10923,refrigerator,refrigerator,icecream,another,snack,toy,1,0.8590,0.8590
10924,jump,jump,chair,drop,give,apple,1,0.6644,0.6644
10925,stairs,stairs,jump,helicopter,cloud,hen,1,0.9989,0.9989
10926,grandma,water,snack,cat,cheek,bee,219,0.4141,0.0000
10927,tooth,toothbrush,lips,owie,puzzle,time,19,0.8553,0.0009
10928,boat,boat,there,grass,drawer,cereal,1,0.9732,0.9732
10929,rain,stairs,alligator,rain,close,into,3,0.3496,0.1208
10930,shoe,shoe,yes,jeans,carrot,can,1,0.8810,0.8810
10931,shirt,shirt,lamp,into,table,on,1,0.9782,0.9782
10932,milk,milk,car,make,fast,underwear,1,0.6254,0.6254
10933,please,please,minemy,happy,table,zebra,1,0.9997,0.9997
10934,why,why,sick,noisy,empty,taste,1,0.9991,0.9991
10935,napkin,napkin,thankyou,bad,all,taste,1,0.7473,0.7473
10936,tomorrow,night,nuts,hide,yes,apple,8,0.3276,0.0525
10937,mouse,shhh,lamp,mouse,police,quiet,3,0.9790,0.0036
10938,penny,penny,first,go,for,think,1,0.9754,0.9754
10939,quiet,dryer,lamp,mouse,dirty,dry,63,0.2445,0.0003
10940,wet,outside,go,giraffe,give,wolf,7,0.8296,0.0021
10941,hot,mad,hot,sad,balloon,clown,2,0.8411,0.1272
10942,pretty,pretty,face,mouth,flower,sleep,1,0.9989,0.9989
10943,no,no,duck,goose,hen,cut,1,0.9875,0.9875
10944,yes,yes,down,carrot,drop,can,1,0.9690,0.9690
10945,finger,finger,give,there,wait,mitten,1,0.1875,0.1875
10946,girl,girl,any,every,yourself,hide,1,0.7287,0.7287
10947,story,story,empty,yucky,touch,look,1,0.4812,0.4812
10948,finish,finish,hot,finger,noisy,empty,1,0.9778,0.9778
10949,kitty,cereal,napkin,kitty,head,all,3,0.4824,0.0799
10950,jeans,potty,pool,dog,carrot,closet,14,0.1052,0.0152
10951,shoe,shoe,yes,carrot,drop,jeans,1,0.9594,0.9594
10952,story,story,cat,smile,kitty,outside,1,1.0000,1.0000
10953,owie,owie,green,gift,first,go,1,0.9080,0.9080
10954,loud,loud,old,refrigerator,cat,orange,1,0.9249,0.9249
10955,mouth,lips,chin,mouth,say,tongue,3,0.6715,0.0927
10956,see,see,look,penny,fall,go,1,0.9790,0.9790
10957,thirsty,thirsty,stuck,pretty,weus,face,1,0.8302,0.8302
10958,finger,finish,noisy,face,empty,lion,13,0.8797,0.0002
10959,frenchfries,frenchfries,feet,find,if,cat,1,0.8590,0.8590
10960,yucky,no,look,uncle,read,duck,59,0.4661,0.0000
10961,talk,talk,fine,quiet,after,open,1,0.9031,0.9031
10962,wake,listen,awake,wake,ear,up,3,0.2806,0.1805
10963,refrigerator,refrigerator,milk,make,fast,car,1,0.9979,0.9979
10964,that,same,that,yucky,stay,jeans,2,0.3466,0.2724
10965,cute,napkin,cut,cute,scissors,lips,3,0.8273,0.0436
10966,chair,dance,time,fall,chair,vacuum,4,0.2645,0.0617
10967,all,all,police,pool,clean,story,1,0.9990,0.9990
10968,goose,duck,goose,pig,orange,bird,2,0.5838,0.4153
10969,happy,happy,please,minemy,before,better,1,0.7791,0.7791
10970,red,red,chin,thirsty,say,lips,1,0.8617,0.8617
10971,arm,arm,backyard,goose,can,ride,1,0.9681,0.9681
10972,zebra,lamp,dance,zebra,shower,lion,3,0.4152,0.0877
10973,jacket,jacket,before,outside,shirt,animal,1,0.3186,0.3186
10974,finger,wait,finger,tiger,sad,mitten,2,0.7157,0.2632
10975,chin,say,chin,thirsty,tongue,lips,2,0.8504,0.1102
10976,not,not,nuts,all,tomorrow,hide,1,0.9875,0.9875
10977,empty,noisy,story,lamp,helicopter,empty,5,0.7279,0.0166
10978,wolf,wolf,sleep,sleepy,pretty,mad,1,0.6064,0.6064
10979,airplane,cow,yellow,airplane,cowboy,head,3,0.3895,0.1699
10980,quiet,clean,fine,child,bad,quiet,5,0.5385,0.0366
10981,better,better,giraffe,head,before,pizza,1,0.9768,0.9768
10982,cowboy,cowboy,donkey,horse,boy,backyard,1,0.9632,0.9632
10983,sad,sad,sleep,tree,face,sun,1,0.4498,0.4498
10984,store,store,lamp,into,drop,cloud,1,0.6871,0.6871
10985,yellow,yellow,callonphone,backyard,now,jeans,1,0.5833,0.5833
10986,thirsty,thirsty,stuck,red,bath,say,1,0.9993,0.9993
10987,lips,lips,mouth,chin,tooth,eye,1,0.5535,0.5535
10988,first,first,penny,think,black,for,1,0.9964,0.9964
10989,zipper,down,dance,fall,zipper,frenchfries,4,0.5670,0.0334
10990,sad,sad,sun,face,noisy,go,1,0.9483,0.9483
10991,bad,bad,happy,dirty,quiet,on,1,0.9516,0.9516
10992,backyard,table,backyard,arm,on,fall,2,0.7124,0.0390
10993,give,give,kiss,food,flower,close,1,0.8754,0.8754
10994,underwear,uncle,refrigerator,hello,pizza,into,129,0.2790,0.0000
10995,jacket,backyard,think,black,jacket,ear,4,0.3111,0.0701
10996,feet,pool,all,feet,chocolate,frenchfries,3,0.3468,0.1943
10997,cereal,cereal,grass,all,thankyou,giraffe,1,0.6265,0.6265
10998,pig,pig,dirty,story,clean,pool,1,0.8413,0.8413
10999,napkin,napkin,pretty,pizza,nap,sleepy,1,1.0000,1.0000
11000,nuts,nuts,aunt,not,icecream,potty,1,0.9143,0.9143
11001,there,please,clean,arm,dirty,white,99,0.4012,0.0001
11002,cheek,tongue,thirsty,chin,say,lips,6,0.2480,0.0413
11003,many,shower,many,giraffe,mitten,sun,2,0.9636,0.0178
11004,haveto,have,animal,bath,haveto,jacket,4,0.7684,0.0068
11005,girl,girl,child,backyard,toothbrush,bath,1,0.7732,0.7732
11006,orange,orange,icecream,snack,balloon,carrot,1,0.9769,0.9769
11007,drink,drink,listen,hear,old,farm,1,0.8174,0.8174
11008,yes,can,yes,carrot,drop,haveto,2,0.4584,0.2005
11009,shower,shower,sun,outside,lamp,cloud,1,0.9972,0.9972
11010,cute,cute,napkin,stuck,gum,pizza,1,0.9944,0.9944
11011,think,think,ear,penny,eye,cheek,1,0.7526,0.7526
11012,moon,moon,listen,awake,wake,hear,1,0.5666,0.5666
11013,lips,nose,lips,mouth,eye,red,2,0.6865,0.2251
11014,not,not,jeans,hide,another,nuts,1,0.5235,0.5235
11015,no,on,chair,shoe,room,yes,9,0.2968,0.0232
11016,green,green,owie,pen,pencil,store,1,0.9997,0.9997
11017,milk,milk,fast,car,make,refrigerator,1,0.9678,0.9678
11018,empty,empty,airplane,touch,finger,same,1,0.6214,0.6214
11019,chair,frog,fall,jump,read,chair,5,0.8941,0.0048
11020,store,stairs,fireman,cloud,zebra,rain,13,0.6640,0.0035
11021,eye,nose,tooth,eye,lips,cheek,3,0.4156,0.1381
11022,ear,ear,tomorrow,apple,hear,backyard,1,0.4310,0.4310
11023,who,gift,hear,moon,doll,give,10,0.5742,0.0103
11024,now,if,yellow,now,callonphone,why,3,0.4495,0.2644
11025,pen,pencil,pen,icecream,potty,closet,2,0.7131,0.2667
11026,garbage,fall,dryer,lamp,owie,story,11,0.3677,0.0064
11027,cute,cute,napkin,scissors,cut,room,1,0.9445,0.9445
11028,blow,pig,duck,goose,frog,pool,15,0.4757,0.0001
11029,pig,dirty,table,pig,weus,arm,3,0.4305,0.0821
11030,tomorrow,tomorrow,carrot,another,backyard,not,1,0.9999,0.9999
11031,toy,feet,ride,yes,frenchfries,vacuum,25,0.2373,0.0067
11032,who,cat,ear,listen,hear,kitty,29,0.4414,0.0004
11033,blow,blow,owl,goose,duck,pig,1,0.9406,0.9406
11034,old,old,orange,carrot,hot,balloon,1,0.7508,0.7508
11035,napkin,dance,ride,down,stairs,feet,219,0.9390,0.0000
11036,think,lion,outside,nap,flower,hair,7,0.1693,0.0592
11037,gift,gift,give,hate,later,hesheit,1,0.5376,0.5376
11038,stairs,stairs,alligator,on,rain,cloud,1,0.4831,0.4831
11039,toothbrush,toothbrush,cat,kitty,pencil,pen,1,0.9795,0.9795
11040,cowboy,cowboy,cow,if,yellow,yesterday,1,0.9531,0.9531
11041,sad,sad,wait,face,taste,bed,1,0.9994,0.9994
11042,old,old,orange,drink,police,carrot,1,0.8532,0.8532
11043,see,see,look,kitty,kiss,scissors,1,0.9791,0.9791
11044,no,no,horse,duck,goose,boy,1,0.9932,0.9932
11045,pajamas,pajamas,now,white,jeans,puppy,1,0.9999,0.9999
11046,feet,feet,frenchfries,find,if,bee,1,0.9133,0.9133
11047,orange,puzzle,old,carrot,orange,police,4,0.3675,0.0657
11048,sick,sick,why,kitty,taste,lion,1,0.9028,0.9028
11049,minemy,vacuum,puzzle,car,cut,fine,246,0.5973,0.0000
11050,head,head,smile,before,food,home,1,0.7363,0.7363
11051,empty,empty,finish,noisy,helicopter,finger,1,0.8115,0.8115
11052,fast,because,fast,shower,ear,why,2,0.7207,0.2144
11053,all,drop,yes,puzzle,can,down,129,0.6394,0.0000
11054,hide,brother,every,man,grandpa,another,25,0.7677,0.0000
11055,finger,bye,finger,yucky,hello,finish,2,0.5622,0.1732
11056,sleepy,head,flag,pizza,close,glasswindow,96,0.6669,0.0000
11057,now,better,cute,napkin,any,another,6,0.7964,0.0119
11058,yellow,toy,backyard,callonphone,yellow,cry,4,0.4572,0.0499
11059,up,uncle,refrigerator,stairs,finish,fireman,53,0.9734,0.0000
11060,every,pizza,TV,jump,blow,close,26,0.4794,0.0012
11061,shirt,shirt,like,zebra,zipper,fall,1,0.9912,0.9912
11062,all,all,police,clean,bed,pool,1,0.9783,0.9783
11063,if,if,yellow,same,toy,why,1,0.9993,0.9993
11064,fine,bedroom,after,fine,room,kitty,3,0.4918,0.0428
11065,give,owie,story,puppy,weus,kiss,18,0.3514,0.0065
11066,radio,radio,cat,lamp,shower,owl,1,0.8929,0.8929
11067,brown,brown,quiet,bee,bad,bed,1,1.0000,1.0000
11068,doll,doll,mouse,cheek,pencil,hear,1,0.8131,0.8131
11069,snow,snow,finger,mitten,alligator,grandma,1,0.9627,0.9627
11070,brother,brother,every,man,balloon,lion,1,0.6026,0.6026
11071,ear,aunt,ear,cheek,tomorrow,potty,2,0.7528,0.0758
11072,cowboy,cowboy,cow,sun,boy,yesterday,1,0.9993,0.9993
11073,scissors,scissors,cut,snack,wet,hen,1,0.3558,0.3558
11074,car,car,fast,face,refrigerator,many,1,0.8364,0.8364
11075,hot,chocolate,hot,cloud,clean,alligator,2,0.2605,0.2203
11076,bad,thankyou,happy,bad,better,napkin,3,0.2740,0.2040
11077,clown,clown,radio,sun,shower,cloud,1,0.5892,0.5892
11078,wake,bird,awake,wake,moon,pen,3,0.2493,0.1336
11079,quiet,shhh,mouse,noisy,lamp,child,15,0.5750,0.0020
11080,jump,jump,drop,on,because,frog,1,0.9943,0.9943
11081,carrot,make,apple,owie,refrigerator,toy,11,0.9248,0.0010
11082,book,book,all,there,thankyou,grass,1,0.7733,0.7733
11083,bird,bird,goose,hen,duck,doll,1,0.9518,0.9518
11084,apple,apple,dry,dryer,ear,cry,1,0.9017,0.9017
11085,gift,gift,give,will,refrigerator,snack,1,0.9173,0.9173
11086,kiss,kiss,close,into,blow,go,1,0.9998,0.9998
11087,flag,flag,after,bedroom,better,tiger,1,0.9826,0.9826
11088,eye,eye,nose,lips,mouth,tooth,1,0.9789,0.9789
11089,room,flag,grandpa,man,dad,hair,7,0.4269,0.0082
11090,talk,grandma,drink,talk,bee,bedroom,3,0.2649,0.1604
11091,cry,brother,why,because,later,cry,5,0.9516,0.0020
11092,feet,feet,pool,frenchfries,gift,all,1,0.9996,0.9996
11093,listen,hear,bug,listen,pizza,radio,3,0.6544,0.0786
11094,no,no,duck,goose,horse,boy,1,0.7575,0.7575
11095,pig,pig,duck,goose,dirty,quiet,1,0.8901,0.8901
11096,cheek,cheek,ear,lips,eye,tooth,1,0.9373,0.9373
11097,clean,clean,on,child,brown,fireman,1,0.7513,0.7513
11098,shower,shower,think,black,lion,because,1,0.7693,0.7693
11099,haveto,can,haveto,yes,chair,gift,2,0.7213,0.1460
11100,girl,girl,any,yourself,beside,underwear,1,0.8406,0.8406
11101,chin,say,chin,thirsty,lips,tongue,2,0.5843,0.3364
11102,arm,pool,goose,bye,into,kiss,10,0.2636,0.0225
11103,owl,owl,kiss,owie,flower,home,1,0.9994,0.9994
11104,cowboy,cowboy,boy,cow,donkey,brother,1,1.0000,1.0000
11105,mitten,mitten,morning,donkey,grass,all,1,0.9995,0.9995
11106,that,that,stay,same,cow,drink,1,0.9560,0.9560
11107,hat,tree,hat,blue,open,beside,2,0.5612,0.2985
11108,clown,flower,room,pretty,bedroom,napkin,32,0.4785,0.0002
11109,bedroom,head,after,smile,close,chair,10,0.2162,0.0199
11110,tongue,duck,goose,TV,tongue,arm,4,0.8691,0.0206
11111,pajamas,pajamas,jeans,if,yellow,now,1,0.9197,0.9197
