row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
11068,doll,doll,mouse,cheek,hear,pencil,1,0.8045,0.8045
11069,snow,snow,finger,mitten,alligator,hello,1,0.9505,0.9505
11070,brother,brother,every,man,balloon,grandpa,1,0.6315,0.6315
11071,ear,aunt,ear,cheek,potty,tomorrow,2,0.8266,0.0627
11072,cowboy,cowboy,cow,boy,sun,brother,1,0.9995,0.9995
11073,scissors,scissors,cut,wet,snack,hen,1,0.3100,0.3100
11074,car,car,fast,face,refrigerator,many,1,0.7958,0.7958
11075,hot,hot,chocolate,clean,cloud,alligator,1,0.2135,0.2135
11076,bad,thankyou,happy,bad,better,napkin,3,0.3055,0.1933
11077,clown,clown,radio,sun,shower,cloud,1,0.5989,0.5989
11078,wake,bird,awake,wake,pen,moon,3,0.2625,0.1303
11079,quiet,shhh,mouse,child,lamp,noisy,19,0.3817,0.0012
11080,jump,jump,drop,on,because,frog,1,0.9953,0.9953
11081,carrot,make,apple,owie,refrigerator,snack,11,0.9328,0.0013
11082,book,book,all,there,thankyou,grass,1,0.7973,0.7973
11083,bird,bird,goose,hen,duck,doll,1,0.9596,0.9596
11084,apple,apple,dry,ear,dryer,cry,1,0.9160,0.9160
11085,gift,gift,give,will,refrigerator,snack,1,0.8947,0.8947
11086,kiss,kiss,close,into,blow,bee,1,0.9999,0.9999
11087,flag,flag,after,bedroom,better,tiger,1,0.9881,0.9881
11088,eye,eye,nose,lips,mouth,tooth,1,0.9768,0.9768
11089,room,flag,grandpa,man,dad,donkey,9,0.4129,0.0068
11090,talk,grandma,talk,drink,bee,bedroom,2,0.2829,0.1468
11091,cry,brother,why,because,later,cry,5,0.9632,0.0014
11092,feet,feet,pool,frenchfries,gift,all,1,0.9992,0.9992
11093,listen,hear,bug,listen,pizza,radio,3,0.6901,0.0923
11094,no,no,duck,goose,horse,boy,1,0.7594,0.7594
11095,pig,pig,duck,goose,dirty,quiet,1,0.9278,0.9278
11096,cheek,cheek,ear,lips,eye,chin,1,0.9177,0.9177
11097,clean,clean,on,child,fireman,brown,1,0.7739,0.7739
11098,shower,shower,think,black,outside,lion,1,0.8671,0.8671
11099,haveto,can,haveto,yes,chair,gift,2,0.7662,0.1232
11100,girl,girl,any,yourself,beside,underwear,1,0.8367,0.8367
11101,chin,say,chin,thirsty,lips,tongue,2,0.5875,0.3480
11102,arm,pool,goose,bye,into,night,10,0.2073,0.0266
11103,owl,owl,kiss,owie,flower,sun,1,0.9995,0.9995
11104,cowboy,cowboy,boy,cow,donkey,brother,1,1.0000,1.0000
11105,mitten,mitten,morning,donkey,all,bedroom,1,0.9994,0.9994
11106,that,that,stay,same,cow,drink,1,0.9339,0.9339
11107,hat,tree,hat,blue,open,beside,2,0.4573,0.4227
11108,clown,flower,pretty,room,bedroom,eye,18,0.5769,0.0010
11109,bedroom,head,after,smile,close,chair,10,0.2069,0.0205
11110,tongue,duck,goose,arm,TV,tongue,5,0.8816,0.0163
11111,pajamas,pajamas,jeans,if,yellow,now,1,0.9217,0.9217
11112,tomorrow,tomorrow,not,nuts,hide,another,1,0.7052,0.7052
11113,rain,hair,hear,loud,listen,finish,10,0.5124,0.0113
11114,into,into,elephant,clean,on,child,1,0.9938,0.9938
11115,doll,doll,cheek,icecream,pencil,mouse,1,0.9999,0.9999
11116,glasswindow,flag,after,before,close,night,7,0.5803,0.0057
11117,chin,gum,look,ride,read,water,32,0.4057,0.0025
11118,tongue,hen,TV,pen,no,into,71,0.3017,0.0001
11119,hat,hat,sick,puppy,why,child,1,0.9939,0.9939
11120,alligator,alligator,dad,snow,grandpa,rain,1,0.9925,0.9925
11121,not,not,all,aunt,tomorrow,icecream,1,0.7900,0.7900
11122,pencil,all,refrigerator,mitten,up,go,68,0.5189,0.0001
11123,white,white,go,give,kitty,puppy,1,0.6305,0.6305
11124,mouse,mouse,where,closet,up,shhh,1,0.5345,0.5345
11125,fish,give,grass,grandma,boat,sticky,101,0.2083,0.0000
11126,aunt,aunt,icecream,backyard,potty,brown,1,0.9754,0.9754
11127,dance,dance,ride,fall,down,time,1,0.9195,0.9195
11128,mitten,mitten,book,all,there,will,1,0.7252,0.7252
11129,person,person,penny,brother,go,up,1,0.7427,0.7427
11130,bird,bird,goose,toothbrush,who,duck,1,0.9726,0.9726
11131,shower,shower,sun,outside,lion,hair,1,0.9982,0.9982
11132,rain,on,alligator,rain,blow,into,3,0.2844,0.1279
11133,scissors,scissors,cut,look,fall,see,1,0.8535,0.8535
11134,mom,mom,grandma,talk,farm,fine,1,0.9923,0.9923
11135,car,vacuum,beside,hide,pretty,book,24,0.1509,0.0044
11136,fall,fall,look,see,pizza,puppy,1,0.9999,0.9999
11137,pool,pool,all,pen,pencil,puzzle,1,0.4915,0.4915
11138,morning,hat,garbage,sick,tree,happy,6,0.7697,0.0042
11139,tooth,TV,first,potty,gift,owie,124,0.9631,0.0000
11140,chocolate,chocolate,old,balloon,hear,listen,1,0.9196,0.9196
11141,car,car,milk,every,underwear,drawer,1,0.9808,0.9808
11142,bad,flag,fish,taste,finish,helicopter,31,0.9557,0.0001
11143,old,underwear,old,callonphone,now,orange,2,0.2363,0.1598
11144,grandma,mom,grandma,after,fine,room,2,0.9194,0.0647
11145,yesterday,aunt,can,wake,backyard,jacket,23,0.3659,0.0023
11146,helicopter,helicopter,pizza,stairs,cloud,alligator,1,0.9994,0.9994
11147,napkin,napkin,cute,sleepy,pretty,snack,1,0.9988,0.9988
11148,if,if,yellow,now,toy,pajamas,1,0.9982,0.9982
11149,lion,lion,radio,mad,shower,sad,1,0.6953,0.6953
11150,mitten,mitten,donkey,elephant,all,night,1,0.9940,0.9940
11151,that,that,stay,same,jeans,like,1,0.7939,0.7939
11152,orange,hungry,zipper,arm,police,weus,30,0.1776,0.0041
11153,brother,brother,think,hat,fireman,man,1,0.9626,0.9626
11154,store,into,jeans,store,flag,night,3,0.2172,0.1172
11155,horse,horse,zebra,donkey,bug,hen,1,0.9990,0.9990
11156,flag,flag,bedroom,room,giraffe,bad,1,1.0000,1.0000
11157,hide,nuts,all,another,yesterday,awake,44,0.4443,0.0001
11158,mitten,mitten,all,jeans,night,fireman,1,0.9219,0.9219
11159,will,will,bedroom,bed,grass,boat,1,0.6476,0.6476
11160,uncle,uncle,brown,horse,up,fireman,1,0.9997,0.9997
11161,doll,doll,mouse,ear,hear,cheek,1,0.3750,0.3750
11162,awake,nuts,aunt,awake,wake,tomorrow,3,0.3773,0.1353
11163,chair,look,stairs,read,chair,ride,4,0.5360,0.0822
11164,flag,flag,grandpa,sun,dad,hat,1,0.9328,0.9328
11165,pajamas,yellow,that,same,stay,pajamas,5,0.5600,0.0753
11166,mitten,pizza,pen,chocolate,goose,penny,13,0.3912,0.0058
11167,tongue,duck,goose,bird,hen,cut,6,0.7491,0.0000
11168,elephant,elephant,bye,on,child,night,1,0.7036,0.7036
11169,where,where,ear,later,dog,go,1,0.9070,0.9070
11170,green,green,for,toy,store,noisy,1,0.9810,0.9810
11171,sad,sad,face,tree,sleep,finish,1,0.9946,0.9946
11172,pretty,pretty,face,bedroom,stuck,underwear,1,0.9138,0.9138
11173,yellow,yellow,callonphone,same,girl,backyard,1,0.8503,0.8503
11174,ear,ear,apple,backyard,tomorrow,loud,1,0.8029,0.8029
11175,ear,ear,apple,hear,gum,dry,1,0.7748,0.7748
11176,apple,apple,cereal,dry,gum,dryer,1,0.9811,0.9811
11177,mouse,mouse,doll,toothbrush,icecream,bird,1,0.9981,0.9981
11178,wolf,wolf,sleep,sleepy,wet,nap,1,0.9993,0.9993
11179,fish,room,fish,flag,after,beside,2,0.5124,0.2783
11180,fall,fall,read,jump,ride,chair,1,0.9646,0.9646
11181,awake,there,up,later,penny,wake,8,0.2407,0.0416
11182,read,chair,ride,fall,dance,vacuum,7,0.4543,0.0129
11183,icecream,icecream,refrigerator,snack,old,pencil,1,1.0000,1.0000
11184,cute,cute,stuck,snack,beside,pretty,1,0.9521,0.9521
11185,feet,feet,pen,yes,old,pencil,1,0.9989,0.9989
11186,frog,frog,chair,ride,puzzle,fall,1,0.9971,0.9971
11187,pizza,pizza,napkin,better,room,head,1,0.9819,0.9819
11188,many,snack,many,fast,underwear,milk,2,0.6739,0.2794
11189,callonphone,garbage,grandpa,nap,wet,every,77,0.3947,0.0001
11190,cute,napkin,cute,scissors,every,room,2,0.4901,0.3919
11191,napkin,napkin,morning,sleepy,animal,sad,1,0.9916,0.9916
11192,snow,snow,finger,helicopter,touch,story,1,0.9633,0.9633
11193,for,for,think,penny,because,go,1,0.8996,0.8996
11194,gum,gum,bug,underwear,cute,radio,1,0.9986,0.9986
11195,sticky,sticky,yucky,hate,touch,story,1,0.9405,0.9405
11196,puppy,puppy,dog,owie,green,snack,1,0.5511,0.5511
11197,cloud,stairs,alligator,any,helicopter,hair,29,0.8612,0.0008
11198,loud,backyard,awake,wake,drop,refrigerator,28,0.3798,0.0006
11199,on,all,not,balloon,blow,grandma,65,0.5150,0.0001
11200,zebra,animal,zebra,have,happy,haveto,2,0.5468,0.2451
11201,brother,brother,grandpa,man,hen,dad,1,0.8769,0.8769
11202,toy,toy,pencil,every,brother,store,1,0.9998,0.9998
11203,giraffe,giraffe,hat,lion,high,because,1,0.9798,0.9798
11204,lion,ear,noisy,lion,hear,for,3,0.3151,0.1212
11205,time,time,toothbrush,dryer,owie,dry,1,0.9941,0.9941
11206,pig,pig,dirty,all,police,pool,1,0.9918,0.9918
11207,have,have,animal,thirsty,beside,bath,1,0.9247,0.9247
11208,fish,fish,room,flag,close,bedroom,1,0.9850,0.9850
11209,shoe,shoe,carrot,yes,icecream,closet,1,0.9726,0.9726
11210,shhh,shhh,lamp,up,mouse,quiet,1,0.9337,0.9337
11211,tiger,tiger,gum,lion,hot,outside,1,0.9998,0.9998
11212,nap,stairs,pool,pizza,moon,all,7,0.1896,0.0382
11213,clown,clown,mad,pretty,sleep,nap,1,0.9826,0.9826
11214,TV,TV,look,read,jump,fall,1,0.9666,0.9666
11215,yucky,yucky,touch,finger,find,sticky,1,0.9796,0.9796
11216,white,white,hungry,zebra,thirsty,like,1,0.4031,0.4031
11217,water,water,old,cat,loud,radio,1,1.0000,1.0000
11218,yucky,yucky,touch,empty,sticky,like,1,0.9998,0.9998
11219,story,touch,empty,story,finger,helicopter,3,0.9527,0.0154
11220,story,story,wolf,look,sleepy,mad,1,0.6983,0.6983
11221,morning,tree,morning,nap,blue,hat,2,0.4502,0.3208
11222,gum,gum,snack,hear,see,cheek,1,0.9988,0.9988
11223,snow,on,clean,mitten,touch,into,7,0.3230,0.0203
11224,tongue,uncle,duck,goose,read,jump,8,0.4879,0.0011
11225,touch,airplane,touch,yucky,that,sticky,2,0.4393,0.4061
11226,hat,hat,sick,tree,garbage,giraffe,1,0.8112,0.8112
11227,think,think,hair,snack,home,listen,1,0.9706,0.9706
11228,tongue,duck,goose,read,no,bird,8,0.6019,0.0001
11229,gum,gum,pen,pizza,mad,police,1,0.8467,0.8467
11230,cow,cowboy,cow,yesterday,drink,owl,2,0.6743,0.2785
11231,sticky,sticky,kitty,why,cat,snack,1,0.9395,0.9395
11232,see,see,look,fall,scissors,cut,1,0.8930,0.8930
11233,milk,milk,car,fast,refrigerator,drawer,1,0.8422,0.8422
11234,clean,give,all,gift,many,wet,83,0.9260,0.0000
11235,flag,flag,pizza,bedroom,giraffe,why,1,1.0000,1.0000
11236,moon,moon,go,cat,hear,ear,1,0.3558,0.3558
11237,underwear,underwear,gum,snack,red,stuck,1,0.9430,0.9430
11238,pretty,pretty,sleep,nap,sleepy,face,1,0.9990,0.9990
11239,sad,sad,wait,taste,hot,wet,1,0.9952,0.9952
11240,napkin,napkin,cute,red,pretty,sleepy,1,0.9860,0.9860
11241,better,better,napkin,pizza,before,beside,1,0.5830,0.5830
11242,see,see,kitty,look,fall,scissors,1,0.5567,0.5567
11243,mouth,lips,mouth,chin,say,red,2,0.6420,0.2553
11244,carrot,yes,carrot,can,drop,snack,2,0.9346,0.0566
11245,goose,owie,kiss,store,pool,pen,11,0.5884,0.0132
11246,wolf,wolf,sleep,nap,sleepy,wet,1,0.9804,0.9804
11247,finger,finish,wait,finger,many,empty,3,0.5321,0.0127
11248,car,car,mitten,fast,jeans,many,1,0.8866,0.8866
11249,nap,sleepy,nap,sleep,wet,wolf,2,0.9970,0.0014
11250,milk,milk,make,drawer,fast,gift,1,0.8738,0.8738
11251,lamp,cloud,lion,zebra,down,stairs,13,0.5867,0.0015
11252,farm,farm,cat,mom,hate,underwear,1,0.3833,0.3833
11253,puzzle,girl,fast,hide,puzzle,bath,4,0.2627,0.0914
11254,hello,hello,fireman,man,boy,on,1,0.8619,0.8619
11255,fireman,fireman,dad,man,grandpa,mitten,1,0.9991,0.9991
11256,mouse,mouse,pretend,bird,shhh,doll,1,0.9996,0.9996
11257,nose,nose,eye,lips,mouth,penny,1,0.4827,0.4827
11258,shhh,shhh,lamp,quiet,hesheit,up,1,0.9910,0.9910
11259,zebra,zebra,pajamas,penny,chin,pencil,1,0.1717,0.1717
11260,sleep,sun,wet,nap,sleep,lamp,4,0.4822,0.0483
11261,bug,because,ear,bug,hear,snack,3,0.7998,0.0440
11262,frenchfries,frenchfries,fall,alligator,find,helicopter,1,0.9991,0.9991
11263,penny,helicopter,pen,cut,into,duck,11,0.2597,0.0155
11264,callonphone,callonphone,yellow,now,toy,up,1,0.9463,0.9463
11265,backyard,backyard,mitten,on,man,clean,1,0.9969,0.9969
11266,cowboy,cow,cowboy,yesterday,brother,think,2,0.9791,0.0181
11267,flower,flower,give,kiss,food,white,1,0.9965,0.9965
11268,refrigerator,refrigerator,uncle,water,will,where,1,0.9427,0.9427
11269,after,any,milk,every,fast,tiger,44,0.4110,0.0009
11270,story,helicopter,cloud,boy,hello,elephant,14,0.3704,0.0063
11271,drink,drink,loud,lion,hear,go,1,0.9991,0.9991
11272,tongue,goose,duck,into,read,jeans,12,0.3875,0.0017
11273,boy,boy,cowboy,brother,story,helicopter,1,0.7208,0.7208
11274,make,make,carrot,milk,icecream,any,1,0.9990,0.9990
11275,callonphone,callonphone,now,yellow,every,if,1,0.9954,0.9954
11276,giraffe,giraffe,eye,go,there,say,1,0.9387,0.9387
11277,wait,wait,taste,thankyou,finger,finish,1,0.9329,0.9329
11278,where,where,icecream,first,old,up,1,0.9490,0.9490
11279,kitty,kitty,napkin,head,cat,smile,1,0.7660,0.7660
11280,milk,milk,fast,refrigerator,drawer,another,1,0.7711,0.7711
11281,kitty,cat,kitty,snack,why,lamp,2,0.7779,0.1849
11282,goose,uncle,horse,sun,zebra,donkey,82,0.9682,0.0000
11283,pencil,pencil,pen,cheek,tooth,underwear,1,0.5728,0.5728
11284,aunt,aunt,tomorrow,not,can,all,1,0.5872,0.5872
11285,drink,drink,grandma,on,after,that,1,0.9947,0.9947
11286,moon,moon,wake,awake,listen,later,1,0.9785,0.9785
11287,grass,grass,taste,mad,wait,blow,1,0.9904,0.9904
11288,wait,taste,wait,sad,like,pajamas,2,0.4950,0.4750
11289,bath,give,pretty,wet,sleep,tree,162,0.0901,0.0004
11290,mad,mad,clown,hot,wolf,go,1,0.9126,0.9126
11291,bedroom,bedroom,room,will,puppy,after,1,0.9998,0.9998
11292,drink,drink,old,balloon,hate,hear,1,0.9376,0.9376
11293,outside,many,car,fast,pretty,face,16,0.9645,0.0001
11294,yucky,bye,sun,loud,cowboy,snow,10,0.7294,0.0073
11295,snow,snow,clean,fireman,cloud,chocolate,1,0.9841,0.9841
11296,arm,dry,radio,because,weus,cloud,13,0.9224,0.0005
11297,nap,sleep,nap,sleepy,food,pajamas,2,0.9207,0.0600
11298,pretend,uncle,pen,pizza,closet,car,31,0.2860,0.0021
11299,yucky,yucky,find,feet,touch,frenchfries,1,0.8999,0.8999
11300,on,nap,potty,on,look,no,3,0.7951,0.0860
11301,awake,blow,bee,man,awake,chocolate,4,0.6744,0.0409
11302,mom,mom,farm,grandma,dad,man,1,0.9011,0.9011
11303,ear,ear,cheek,hear,cry,eye,1,0.7558,0.7558
11304,bed,flag,bad,beside,tree,person,6,0.1530,0.0434
11305,fish,room,fish,flag,bedroom,close,2,0.7493,0.1884
11306,read,read,jump,helicopter,stairs,fall,1,0.9305,0.9305
11307,table,table,clean,dirty,arm,backyard,1,0.9984,0.9984
11308,listen,listen,bed,donkey,hear,hello,1,0.3506,0.3506
11309,puppy,vacuum,read,white,puppy,chair,4,0.0802,0.0254
11310,like,white,go,sticky,like,give,4,0.3621,0.0926
11311,balloon,balloon,cloud,helicopter,farm,noisy,1,0.8222,0.8222
11312,milk,milk,fast,car,refrigerator,make,1,0.9352,0.9352
11313,mouth,lips,mouth,chin,face,say,2,0.8576,0.1353
11314,better,better,giraffe,beside,happy,puppy,1,0.9325,0.9325
11315,fall,fall,puppy,pretty,give,kitty,1,0.9908,0.9908
11316,night,night,elephant,stairs,horse,later,1,0.8066,0.8066
11317,puzzle,closet,for,go,penny,moon,77,0.4944,0.0001
11318,cry,cry,cheek,lips,eye,mouth,1,0.9938,0.9938
11319,orange,orange,old,milk,make,icecream,1,0.9839,0.9839
11320,wake,moon,awake,wake,later,all,3,0.4226,0.2663
11321,wolf,flower,give,wolf,food,pizza,3,0.6304,0.0939
11322,lamp,hesheit,shhh,underwear,awake,same,72,0.4880,0.0005
11323,loud,loud,listen,chocolate,donkey,helicopter,1,0.7474,0.7474
11324,bye,bye,child,on,mitten,all,1,0.9475,0.9475
11325,car,apple,potty,dry,give,gift,239,0.7806,0.0000
11326,napkin,napkin,nap,sleepy,better,pig,1,0.9998,0.9998
11327,shoe,shoe,yes,carrot,there,closet,1,0.9163,0.9163
11328,wet,wet,wolf,white,outside,go,1,0.8823,0.8823
11329,snack,mitten,backyard,blow,man,frog,8,0.9430,0.0032
11330,vacuum,vacuum,hide,give,fall,arm,1,0.9520,0.9520
11331,flower,flower,napkin,clown,kiss,bee,1,1.0000,1.0000
11332,tree,hat,bed,person,sick,bedroom,7,0.2513,0.0461
11333,thankyou,thankyou,bad,napkin,hot,quiet,1,0.9823,0.9823
11334,who,who,pen,bird,pencil,cheek,1,0.9999,0.9999
11335,every,every,boat,all,grass,callonphone,1,0.9999,0.9999
11336,horse,horse,hen,duck,ear,hear,1,0.9265,0.9265
11337,shoe,shoe,yes,puzzle,cut,carrot,1,0.9964,0.9964
11338,toothbrush,toothbrush,owie,pencil,pen,weus,1,0.9993,0.9993
11339,green,green,owie,smile,toothbrush,store,1,0.9747,0.9747
11340,yucky,finger,yucky,touch,snow,finish,2,0.4230,0.3816
11341,look,face,look,first,pretty,up,2,0.9987,0.0013
11342,wet,wet,sleep,sleepy,nap,story,1,0.3923,0.3923
11343,tiger,tiger,napkin,better,thankyou,smile,1,0.9725,0.9725
11344,will,will,after,there,bedroom,hello,1,0.9999,0.9999
11345,balloon,balloon,story,cloud,hear,old,1,0.9137,0.9137
11346,brown,brown,bee,fireman,quiet,uncle,1,0.9947,0.9947
11347,every,every,girl,any,napkin,cheek,1,0.7816,0.7816
11348,dryer,dry,dryer,cheek,because,cry,2,0.9372,0.0603
11349,sleep,pretty,sun,sleep,sleepy,shower,3,0.5447,0.0642
11350,awake,ear,later,snack,tomorrow,because,7,0.7338,0.0143
11351,shower,shower,outside,lamp,sun,boy,1,0.9713,0.9713
11352,dryer,dry,dryer,because,loud,aunt,2,0.6136,0.3548
11353,bird,bird,goose,hen,duck,who,1,0.9837,0.9837
11354,wet,wet,go,lamp,wolf,outside,1,0.9810,0.9810
11355,lamp,lamp,cat,snack,kitty,taste,1,0.7776,0.7776
11356,sick,kitty,why,go,look,cat,11,0.3004,0.0135
11357,jeans,nuts,any,not,hide,jeans,5,0.9320,0.0044
11358,talk,talk,quiet,fine,water,story,1,0.9839,0.9839
11359,think,penny,think,for,first,black,2,0.5169,0.3399
11360,hear,hear,gum,bug,grass,listen,1,0.5972,0.5972
11361,awake,listen,ear,backyard,think,cheek,20,0.3573,0.0020
11362,shoe,carrot,shoe,yes,jeans,closet,2,0.6617,0.3122
11363,shoe,shoe,carrot,yes,car,ride,1,0.9979,0.9979
11364,cloud,helicopter,cloud,mom,dad,snow,2,0.4451,0.1394
11365,tiger,tiger,hot,better,lion,sad,1,1.0000,1.0000
11366,bed,bed,bedroom,hear,listen,will,1,0.9430,0.9430
11367,no,no,duck,goose,horse,nap,1,0.8866,0.8866
11368,open,close,open,book,puppy,bee,2,0.3092,0.2689
11369,tiger,tiger,hot,lion,gum,because,1,0.9999,0.9999
11370,goose,duck,goose,elephant,boy,no,2,0.6780,0.3190
11371,toothbrush,toothbrush,mouse,dryer,pen,pencil,1,0.7760,0.7760
11372,jump,chair,dance,stairs,lamp,ride,7,0.3784,0.0277
11373,balloon,story,radio,mad,go,balloon,5,0.7603,0.0096
11374,stuck,stuck,pretty,white,fall,thirsty,1,1.0000,1.0000
11375,yes,yes,closet,jeans,shoe,carrot,1,0.4756,0.4756
11376,tongue,duck,goose,bird,no,cut,6,0.8981,0.0000
11377,elephant,on,mitten,elephant,bye,chocolate,3,0.1889,0.1208
11378,store,child,kiss,flower,boy,man,17,0.4162,0.0034
11379,white,story,white,fish,hungry,fall,2,0.5162,0.1376
11380,police,police,chocolate,story,all,bed,1,0.9996,0.9996
11381,haveto,jeans,jacket,vacuum,animal,tomorrow,33,0.1142,0.0064
11382,yesterday,yesterday,girl,nuts,hide,aunt,1,0.9593,0.9593
11383,drink,drink,hate,listen,hear,mom,1,0.9935,0.9935
11384,finish,finish,tree,finger,snow,fireman,1,0.9895,0.9895
11385,airplane,airplane,up,cow,penny,look,1,0.9741,0.9741
11386,sleep,nap,sleep,sleepy,pretty,underwear,2,0.3405,0.3024
11387,into,into,clean,frenchfries,close,pool,1,0.5562,0.5562
11388,fall,cut,fall,see,pool,pen,2,0.9653,0.0149
11389,frenchfries,frenchfries,feet,find,if,cat,1,0.8823,0.8823
11390,owl,owl,listen,drink,lion,awake,1,0.9940,0.9940
11391,vacuum,vacuum,fall,cut,hesheit,arm,1,0.3604,0.3604
11392,fish,grandpa,dad,man,person,grandma,19,0.5122,0.0004
11393,grandma,talk,after,fine,will,grandma,5,0.4375,0.0267
11394,there,better,there,flag,cereal,grass,2,0.3303,0.2281
11395,zipper,owie,vacuum,give,dryer,puzzle,8,0.5213,0.0181
11396,pajamas,pajamas,jeans,callonphone,yellow,now,1,0.7340,0.7340
11397,bedroom,bedroom,room,bee,puppy,bed,1,0.9352,0.9352
11398,bird,bird,tongue,hen,goose,into,1,0.4972,0.4972
11399,refrigerator,refrigerator,water,room,uncle,see,1,0.9245,0.9245
11400,later,later,hesheit,dog,yellow,fast,1,0.9853,0.9853
11401,room,boat,tomorrow,beside,there,fish,17,0.3589,0.0060
11402,balloon,grandma,feet,finger,zipper,pretend,103,0.5072,0.0000
11403,head,head,smile,why,sick,before,1,0.9652,0.9652
11404,tooth,tooth,glasswindow,tongue,chin,say,1,0.6227,0.6227
11405,go,for,penny,think,first,because,9,0.7479,0.0011
11406,talk,elephant,story,bee,into,quiet,11,0.4774,0.0022
11407,dry,dry,dryer,because,refrigerator,toy,1,0.8818,0.8818
11408,scissors,fall,vacuum,scissors,dance,puppy,3,0.4234,0.0755
11409,yourself,yourself,every,another,tomorrow,brother,1,0.9487,0.9487
11410,duck,up,stairs,uncle,where,snow,120,0.2643,0.0000
11411,like,like,dirty,table,sticky,story,1,0.7690,0.7690
11412,fast,fast,car,drawer,many,milk,1,0.6172,0.6172
11413,wait,finger,tree,noisy,sad,wait,5,0.8658,0.0049
11414,open,open,book,beside,lamp,there,1,0.9035,0.9035
11415,snack,cat,kitty,ear,kiss,home,8,0.5694,0.0055
11416,beside,arm,table,clean,dirty,after,66,0.1013,0.0027
11417,cute,cute,napkin,stuck,scissors,cut,1,0.9875,0.9875
11418,puzzle,toothbrush,not,puzzle,nuts,hide,3,0.4498,0.1204
11419,drink,drink,bye,look,hear,on,1,0.2086,0.2086
11420,fireman,fireman,hello,boy,pretend,cowboy,1,0.7483,0.7483
11421,first,first,gift,give,dog,smile,1,0.9932,0.9932
11422,open,pool,all,empty,gift,pig,164,0.4013,0.0000
11423,shhh,another,icecream,jeans,all,nuts,12,0.4969,0.0045
11424,kiss,kiss,food,blow,flower,many,1,0.9841,0.9841
11425,no,no,duck,goose,into,pen,1,0.9151,0.9151
11426,on,bye,child,snow,yucky,alligator,8,0.7945,0.0076
11427,backyard,backyard,dance,stairs,into,fall,1,0.5816,0.5816
11428,stay,stay,that,same,yellow,jeans,1,0.4421,0.4421
11429,shower,shower,sun,lamp,rain,outside,1,0.9648,0.9648
11430,beside,beside,open,bee,dryer,hate,1,0.9536,0.9536
11431,mouse,mouse,who,doll,toothbrush,bird,1,0.5302,0.5302
11432,bad,bad,elephant,quiet,flag,taste,1,0.3198,0.3198
11433,later,later,dog,tomorrow,there,up,1,0.9975,0.9975
11434,listen,hear,listen,goose,loud,brown,2,0.6409,0.1769
11435,flag,flag,grandpa,dad,sun,donkey,1,0.9995,0.9995
11436,dog,dog,why,think,first,penny,1,0.3266,0.3266
11437,wet,wet,sad,wait,mad,many,1,0.4955,0.4955
11438,go,go,later,wake,gift,give,1,0.5230,0.5230
11439,drink,drink,hear,listen,farm,mom,1,0.9896,0.9896
11440,grandma,sticky,give,clean,go,bee,129,0.5705,0.0002
11441,haveto,gift,give,fast,dry,haveto,5,0.5295,0.0220
11442,chair,read,fall,chair,vacuum,ride,3,0.4661,0.0768
11443,owl,owl,home,drink,listen,yesterday,1,0.9075,0.9075
11444,milk,milk,drawer,fast,car,hide,1,0.7763,0.7763
11445,helicopter,finish,empty,have,noisy,after,46,0.2180,0.0030
11446,pen,for,closet,go,hesheit,puppy,26,0.3686,0.0020
11447,cowboy,cowboy,man,owl,think,boy,1,0.7340,0.7340
11448,bad,elephant,flag,quiet,empty,night,10,0.4398,0.0210
11449,see,see,look,kitty,scissors,kiss,1,0.9993,0.9993
11450,grandma,talk,fine,bee,mom,pretend,6,0.8885,0.0013
11451,sad,sad,sun,face,lamp,tree,1,0.5352,0.5352
11452,if,if,food,now,pajamas,yellow,1,0.9999,0.9999
11453,garbage,first,brother,hesheit,for,there,20,0.5094,0.0009
11454,bee,bee,frenchfries,find,snow,hate,1,0.9917,0.9917
11455,sleep,sleep,sleepy,nap,pretty,wolf,1,0.9272,0.9272
11456,tree,tree,flag,grass,sick,why,1,0.8880,0.8880
11457,puppy,puppy,pizza,kitty,cereal,dog,1,0.9014,0.9014
11458,yellow,why,yellow,cowboy,backyard,sick,2,0.6785,0.1855
11459,potty,fast,gift,pen,potty,pencil,4,0.5199,0.0600
11460,airplane,helicopter,stairs,airplane,jump,puppy,3,0.8775,0.0314
11461,many,many,give,wet,snack,boat,1,0.9962,0.9962
11462,blow,goose,pizza,elephant,mitten,duck,6,0.2612,0.0441
11463,yesterday,yesterday,home,backyard,smile,carrot,1,0.9537,0.9537
11464,bug,bug,hen,hear,listen,mouse,1,0.9911,0.9911
11465,rain,down,feet,store,room,into,104,0.0769,0.0019
11466,aunt,aunt,not,tomorrow,yesterday,nuts,1,0.9188,0.9188
11467,drawer,pencil,ride,give,nap,time,223,0.0549,0.0001
11468,bye,bye,on,blow,cowboy,sun,1,0.9821,0.9821
11469,tongue,duck,nap,goose,blow,tongue,5,0.9621,0.0038
11470,smile,smile,better,head,before,flag,1,0.9985,0.9985
11471,tiger,tiger,lion,because,mad,better,1,1.0000,1.0000
11472,yucky,yucky,touch,finger,snow,empty,1,0.9122,0.9122
11473,goose,duck,goose,blow,pig,elephant,2,0.7094,0.2890
11474,alligator,dad,grandpa,man,fireman,alligator,5,0.7033,0.0011
11475,head,head,home,before,smile,why,1,0.9931,0.9931
11476,closet,time,closet,haveto,garbage,ride,2,0.8492,0.1402
